топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
117,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 2.8979516847742848]",1.3862482329683958,5.544992931873583,0.6374255349117954,lda,5,0.8095238095238095,0.8077803203661327,0.8558352402745996,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1551692713030753,0.9729190139644144,3.917208565662814,,,
118,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[1.301963002692969, 1.879121453091866, 0.37144656732481507, 2.045993221895334]",1.3996310612512461,5.598524245004985,0.37144656732481507,lda,5,0.8095238095238095,0.8077803203661327,0.8260869565217391,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1653194896372558,0.5202008905004207,3.915437917465136,,,
119,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.3845145022192575,8.307087013315545,0.7816024120037387,lda,5,0.7857142857142857,0.7814645308924485,0.8832951945080092,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.14260536239313937,0.4509017421478469,3.9062911919275978,,,
120,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[1.4132070567882706, 1.0080164701824366, 1.9873712343660757]",1.469531587112261,4.408594761336783,1.0080164701824366,lda,5,0.7380952380952381,0.7242562929061784,0.8146453089244852,0.6666666666666666,0.5789473684210527,0.7857142857142857,0.17831865904290917,0.5503775506479462,3.873380736086859,,,
121,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[2.6278124694552143, 0.6822288526249759]",1.655020661040095,3.31004132208019,0.6822288526249759,lda,5,0.6190476190476191,0.6109839816933638,0.6247139588100686,0.5555555555555556,0.5263157894736842,0.5882352941176471,0.24949253587225717,0.7041779274786053,3.852532596802359,,,
122,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[2.200750664653483, 1.4132070567882706, 1.0080164701824366, 0.9161391753215405]",1.3845283417364327,5.538113366945731,0.9161391753215405,lda,5,0.7857142857142857,0.7814645308924485,0.8627002288329519,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.1560815276020636,0.5104041016014235,3.851838363946312,,,
123,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[1.301963002692969, 1.0653877166164305, 2.045993221895334]",1.4711146470682444,4.413343941204733,1.0653877166164305,lda,5,0.7380952380952381,0.7334096109839817,0.7780320366132722,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.1932592120945931,0.6249977058749783,3.846921335253995,,,
124,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521]",1.4089478853692072,7.044739426846036,0.6374255349117954,lda,5,0.7619047619047619,0.7597254004576659,0.8535469107551488,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.16383548666447603,0.5244737156421903,3.842263832325065,,,
125,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[1.4132070567882706, 0.7816024120037387, 1.9873712343660757]",1.3940602343860284,4.182180703158085,0.7816024120037387,lda,5,0.8095238095238095,0.8077803203661327,0.7528604118993135,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1833476597634265,0.5756508749265989,3.834968817560558,,,
126,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.879121453091866, 0.37144656732481507, 2.045993221895334]",1.4321870807706716,4.2965612423120145,0.37144656732481507,lda,5,0.7380952380952381,0.72883295194508,0.8421052631578947,0.6857142857142857,0.631578947368421,0.75,0.1686667167362221,0.49635874996386503,3.8192374711973494,,,
127,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[2.200750664653483, 1.4132070567882706]",1.8069788607208768,3.6139577214417535,1.4132070567882706,lda,5,0.5,0.47482837528604116,0.4302059496567506,0.27586206896551724,0.21052631578947367,0.4,0.2618571603700004,0.7182424849707745,3.8190130925679595,,,
128,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[0.6822288526249759, 1.1037887163786133, 2.2708769501011554]",1.3522981730349148,4.056894519104745,0.6822288526249759,lda,5,0.7857142857142857,0.7814645308924485,0.8215102974828374,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.1603741187900534,0.49189034414085486,3.7460547178019796,,,
129,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[2.200750664653483, 1.0080164701824366, 0.9161391753215405]",1.3749687700524866,4.12490631015746,0.9161391753215405,lda,5,0.7619047619047619,0.7551487414187643,0.8443935926773455,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.16963016569178735,0.5194477041314229,3.7190527136953206,,,
130,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[1.301963002692969, 1.0653877166164305, 0.37144656732481507, 2.021859136764607]",1.1901641058497054,4.760656423398822,0.37144656732481507,lda,5,0.8571428571428571,0.8512585812356979,0.9473684210526315,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.09099697710775435,0.30517625907686213,3.71761381784575,,,
131,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[1.1037887163786133, 2.2708769501011554]",1.6873328332398843,3.3746656664797685,1.1037887163786133,lda,5,0.5476190476190477,0.5320366132723112,0.5469107551487414,0.42424242424242425,0.3684210526315789,0.5,0.25924856434476,0.7494793089641492,3.710831949494024,,,
132,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[2.6278124694552143, 0.9596598482264033, 0.4151103077797185]",1.3341942084871121,4.002582625461336,0.4151103077797185,lda,5,0.7619047619047619,0.7688787185354691,0.8581235697940504,0.7619047619047619,0.8421052631578947,0.6956521739130435,0.15522331246750054,0.4690815892023726,3.6887849820655343,,,
133,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[1.301963002692969, 0.37144656732481507, 2.021859136764607]",1.2317562355941303,3.695268706782391,0.37144656732481507,lda,5,0.8333333333333334,0.834096109839817,0.8924485125858123,0.8205128205128205,0.8421052631578947,0.8,0.11690012851081029,0.4580602616928671,3.6849456272189176,,,
134,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[2.6278124694552143, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133]",1.2072350865596304,4.828940346238522,0.4151103077797185,lda,5,0.8571428571428571,0.8512585812356979,0.9061784897025171,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.11059031791810883,0.40068857718312295,3.6740375927597886,,,
135,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.6374255349117954, 2.8979516847742848]",1.7676886098430402,3.5353772196860804,0.6374255349117954,lda,5,0.47619047619047616,0.45308924485125857,0.46453089244851264,0.26666666666666666,0.21052631578947367,0.36363636363636365,0.2700803733415314,0.7376334187231909,3.661447661190986,,,
136,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[2.6278124694552143, 0.9596598482264033]",1.7937361588408087,3.5874723176816175,0.9596598482264033,lda,5,0.4523809523809524,0.43592677345537756,0.46224256292906174,0.30303030303030304,0.2631578947368421,0.35714285714285715,0.28279892324681866,0.7673314609732932,3.6426495493699695,,,
137,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.2968802548326468,6.484401274163234,0.6374255349117954,lda,5,0.8095238095238095,0.8032036613272311,0.851258581235698,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.16166017887087814,0.8694464271028141,3.631763836556319,,,
138,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.4132070567882706, 0.7816024120037387, 0.9161391753215405, 1.9873712343660757]",1.2745799696199065,5.098319878479626,0.7816024120037387,lda,5,0.8095238095238095,0.8032036613272311,0.8604118993135011,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.1451979799330497,0.47996062821427354,3.629926756559848,,,
139,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.4132070567882706, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.3311834841645809,5.3247339366583235,0.9161391753215405,lda,5,0.7857142857142857,0.7814645308924485,0.8123569794050343,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.1771779138024372,0.5975323502165047,3.6289296633706787,,,
140,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[0.6822288526249759, 2.2708769501011554]",1.4765529013630656,2.953105802726131,0.6822288526249759,lda,5,0.6428571428571429,0.6327231121281465,0.7597254004576659,0.5714285714285714,0.5263157894736842,0.625,0.19718416923374413,0.5691983948175311,3.6247487436360792,,,
141,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 1.9873712343660757]",1.2975492933351305,5.190197173340522,0.7816024120037387,lda,5,0.8095238095238095,0.7986270022883295,0.8146453089244851,0.7647058823529411,0.6842105263157895,0.8666666666666667,0.1619456743603672,0.4981134399614905,3.6233969663664394,,,
142,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 0.9161391753215405]",1.3279248271917583,5.311699308767033,0.7816024120037387,lda,5,0.7619047619047619,0.7505720823798627,0.8329519450800915,0.7058823529411765,0.631578947368421,0.8,0.16298028511790244,0.5297078951114289,3.6054845430095526,,,
143,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133]",1.157720038892985,5.788600194464925,0.4151103077797185,lda,5,0.8571428571428571,0.8512585812356979,0.9382151029748284,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.09560649922927884,0.36204326877700205,3.5933014267864536,,,
144,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[0.9957655867880819, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.3676377871909535,5.470551148763814,0.6374255349117954,lda,5,0.7380952380952381,0.7334096109839817,0.7940503432494279,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.19420446611398204,0.8120164751929698,3.5734413888909304,,,
145,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[0.9596598482264033, 0.6822288526249759, 2.2708769501011554]",1.3042552169841783,3.912765650952535,0.6822288526249759,lda,5,0.7619047619047619,0.7597254004576659,0.8352402745995424,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.16590517226899626,0.58984727723777,3.5496260277636145,,,
146,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[0.7816024120037387, 1.0080164701824366, 1.9873712343660757]",1.258996705517417,3.776990116552251,0.7816024120037387,lda,5,0.8095238095238095,0.8077803203661327,0.8215102974828374,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1578484537617812,0.5305240663452846,3.5480304356614107,,,
147,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.479766308661585,4.4392989259847555,0.37144656732481507,lda,5,0.6428571428571429,0.6281464530892449,0.677345537757437,0.5454545454545454,0.47368421052631576,0.6428571428571429,0.2279298870522953,0.6402632502404947,3.535290756485454,,,
148,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[2.200750664653483, 0.7816024120037387, 1.0080164701824366]",1.330123182279886,3.9903695468396583,0.7816024120037387,lda,5,0.7380952380952381,0.72883295194508,0.7734553775743707,0.6857142857142857,0.631578947368421,0.75,0.1813628493060958,0.6006236743530806,3.5055307933265833,,,
149,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[0.9596598482264033, 0.6822288526249759, 1.1037887163786133, 2.2708769501011554]",1.254138591832787,5.016554367331148,0.6822288526249759,lda,5,0.7857142857142857,0.7814645308924485,0.8649885583524027,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.15155390361805163,0.5058660347974944,3.505247997784199,,,
150,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[0.7816024120037387, 1.9873712343660757]",1.3844868231849072,2.7689736463698145,0.7816024120037387,lda,5,0.6904761904761905,0.6899313501144164,0.7574370709382151,0.6666666666666666,0.6842105263157895,0.65,0.20367915020404256,0.6029076386868152,3.4988695192875263,,,
151,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[0.9596598482264033, 0.4151103077797185, 2.2708769501011554]",1.215215702035759,3.645647106107277,0.4151103077797185,lda,5,0.8333333333333334,0.834096109839817,0.8421052631578948,0.8205128205128205,0.8421052631578947,0.8,0.15101195466048153,0.5780521639349389,3.4987634077608774,,,
152,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[2.200750664653483, 0.7816024120037387, 0.9161391753215405]",1.2994974173262541,3.8984922519787624,0.7816024120037387,lda,5,0.7380952380952381,0.7334096109839817,0.8398169336384439,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.16187411906375318,0.48830381564915176,3.497503238011187,,,
153,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405]",1.263943155789894,6.31971577894947,0.7816024120037387,lda,5,0.7857142857142857,0.7768878718535469,0.8489702517162471,0.7428571428571429,0.6842105263157895,0.8125,0.1597696385893126,0.5438676090164531,3.4943982143784957,,,
154,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[2.200750664653483, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405]",1.2266271805402997,4.906508722161199,0.7816024120037387,lda,5,0.8095238095238095,0.8032036613272311,0.860411899313501,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.14572790128283325,0.5015674282420907,3.4913958630578454,,,
155,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.6374255349117954]",1.526332771139096,6.105331084556384,0.6374255349117954,lda,5,0.5952380952380952,0.5892448512585813,0.6361556064073227,0.5405405405405406,0.5263157894736842,0.5555555555555556,0.25996743283974866,0.7754869311019794,3.4804505179701946,,,
