топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
124,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[4.112213156779193, 4.1797747431746375]",4.145993949976916,8.291987899953831,4.112213156779193,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4622222222222222,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.34237707608082174,1.7436529766917632,8.701386672446285,,,
125,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852]",3.0539712568716424,9.161913770614927,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.8,0.8,0.8,0.14649795313429684,0.5850272764672994,8.670124155960082,,,
126,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.180342493276593, 4.387551625049564, 2.712958897600226]",4.426951005308795,13.280853015926384,2.712958897600226,lda,time_series_by_class,3,5,30,0.5,0.5,0.3911111111111111,0.4444444444444444,0.4,0.5,0.45998786890894916,6.838905264085796,8.652713951652343,,,
127,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[4.218556523032205, 1.1820355167012775, 2.918358164553005]",2.7729834014288293,8.318950204286487,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.888888888888889,0.8888888888888888,0.8,1.0,0.1119778972710232,1.5411888136453957,8.646259316939778,,,
128,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[6.576010215075099, 4.218556523032205, 1.819298510574387]",4.204621749560563,12.613865248681691,1.819298510574387,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5777777777777777,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.3903803197337246,3.3133999746191165,8.631131938628537,,,
129,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994]",3.8521462470527386,11.556438741158216,1.9347680258584994,lda,time_series_by_class,3,5,30,0.6,0.6,0.5777777777777778,0.6,0.6,0.6,0.30510734183186855,0.9832245832917592,8.603879217454985,,,
130,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[4.387551625049564, 2.712958897600226, 0.637274404468423]",2.5792616423727375,7.737784927118213,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0659526487583903,0.18910474896904766,8.58591264068581,,,
131,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005]",2.5345621787152184,10.138248714860874,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.8933333333333333,0.9285714285714286,0.8666666666666667,1.0,0.06723564741649633,2.4124930611341773,8.567443888618424,,,
132,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.180342493276593, 2.712958897600226, 1.0517101281073498, 0.637274404468423]",2.6455714808631483,10.582285923452593,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222222,0.8888888888888888,0.8,1.0,0.08822378564850271,1.3857604790720908,8.51456013354573,,,
133,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.9347680258584994, 3.3191290228696193]",2.6269485243640593,5.253897048728119,1.9347680258584994,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08385705129686925,0.31514455748558956,8.507903418606398,,,
134,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.687850177261833,13.439250886309164,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.8577777777777778,0.8888888888888888,0.8,1.0,0.10116860686816502,3.1316291759359887,8.49831485210819,,,
135,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.094925860692897,15.474629303464484,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8577777777777779,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.1808488365692912,1.8059018252293266,8.496366650247868,,,
136,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.500248602952762,12.50124301476381,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9285714285714286,0.8666666666666667,1.0,0.06535071971242332,0.35713885002069085,8.477153596328384,,,
137,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[5.913699044257542, 1.9347680258584994, 0.41303835065247363]",2.7538351402561716,8.261505420768515,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9644444444444444,0.8387096774193549,0.8666666666666667,0.8125,0.09581867792499715,0.2828511185375414,8.462070971126797,,,
138,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[4.387551625049564, 2.712958897600226, 1.0517101281073498]",2.7174068835857135,8.15222065075714,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.09511451349932923,0.3002618372829581,8.3581698976899,,,
139,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[4.1797747431746375, 0.7794064976023174, 3.545398581162516]",2.8348599406464903,8.50457982193947,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333334,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1364304498594102,0.9532558478361491,8.286882243038097,,,
140,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.576010215075099, 1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",3.1593409156704118,15.79670457835206,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7288888888888889,0.72,0.6,0.9,0.21821680230701776,6.307563422924861,8.250693122003545,,,
141,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.819298510574387, 1.1820355167012775, 3.30100217144829]",2.1007787329079846,6.302336198723954,1.1820355167012775,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.008082262786968008,0.0421952848523813,8.239919418960884,,,
142,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363]",2.656584758461915,13.282923792309575,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10324972789848046,0.3117633051219889,8.229502430401233,,,
143,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.0814135434138077,15.407067717069038,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8266666666666667,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.19597984719180228,1.554782948529046,8.193379911073757,,,
144,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[4.218556523032205, 1.1820355167012775]",2.700296019866741,5.400592039733482,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.12455141141457934,2.145713246255338,8.146718430827105,,,
145,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.9334569578641387,14.667284789320695,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.17164379115759074,1.311546387621679,8.121772766503742,,,
146,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.7670088025298654,16.602052815179192,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8275862068965517,0.8,0.8571428571428571,0.13848455661306092,0.9029532354978759,8.070238493755067,,,
147,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.218556523032205, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.904988093933694,11.619952375734776,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333335,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.18169399429327063,3.700633224524191,7.968858497640919,,,
148,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.913699044257542, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",2.8951586109095335,11.580634443638134,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8311111111111111,0.8,0.8,0.8,0.17809228033293772,2.929067958353807,7.967906446802887,,,
149,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",3.2082887758162313,16.041443879081157,0.7794064976023174,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7511111111111111,0.6875,0.7333333333333333,0.6470588235294118,0.22756622871926216,0.8259271078923258,7.848350159741481,,,
150,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",2.5688288550672946,10.275315420269179,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11801089397956946,1.720848543992463,7.810859731076499,,,
151,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[4.1797747431746375, 0.8544534356331945]",2.517114089403916,5.034228178807832,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10418913662203742,0.35501381883492755,7.787883687771374,,,
152,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.712958897600226, 0.637274404468423, 3.711747959538247]",2.353993753868965,7.0619812616068955,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07079313533570859,0.2602231539030642,7.775912736060991,,,
153,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.180342493276593, 1.0517101281073498, 0.637274404468423]",2.623109008617455,7.869327025852366,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12548708497808078,1.4540032069426994,7.764009526788911,,,
154,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.819298510574387, 2.918358164553005]",2.368828337563696,4.737656675127392,1.819298510574387,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.07638660745293219,0.6801017346383849,7.757642097650399,,,
155,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945]",2.982307680575492,11.929230722301968,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7288888888888889,0.7741935483870968,0.8,0.75,0.22465716573124228,2.4975718156975235,7.750153983907096,,,
156,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174]",3.0237981325187158,9.071394397556148,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7,0.7,0.76,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.19952594962275946,0.6505823434985076,7.713734896523768,,,
157,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[4.112213156779193, 4.1797747431746375, 0.8544534356331945]",3.048813778529009,9.146441335587026,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7,0.7,0.7955555555555556,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.21042082489871727,0.8224792167202399,7.708675644296522,,,
158,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[4.387551625049564, 0.637274404468423, 3.711747959538247]",2.9121913296854114,8.736573989056234,0.637274404468423,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8044444444444445,0.7741935483870968,0.8,0.75,0.20228129394690253,2.1666196129558033,7.702719017657952,,,
159,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.712958897600226, 1.0517101281073498, 3.711747959538247]",2.492138995081941,7.476416985245823,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10537913409948713,1.4781182320890052,7.69869262808099,,,
160,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852]",2.3187287991331864,6.956186397399559,1.3134467004988852,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.0695513413683322,0.22438400470886233,7.674412612874996,,,
161,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[4.387551625049564, 1.0517101281073498, 3.711747959538247]",3.0503365708983865,9.15100971269516,1.0517101281073498,lda,time_series_by_class,3,5,30,0.7,0.7,0.8088888888888889,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.2197573863568529,2.0806825848303006,7.65631948269905,,,
162,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",2.6942492828703717,13.471246414351858,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.8,0.8,0.8,0.14723559762716254,0.6766994285261991,7.642938764856113,,,
163,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174, 0.8544534356331945]",2.9654172839766306,11.861669135906522,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7377777777777779,0.75,0.8,0.7058823529411765,0.2294684176474026,0.7681964305376439,7.533739799617487,,,
164,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[4.387551625049564, 0.637274404468423]",2.5124130147589936,5.024826029517987,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9155555555555556,0.8275862068965517,0.8,0.8571428571428571,0.12426376645057126,0.3738669130553918,7.447043481794329,,,
165,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[4.387551625049564, 1.0517101281073498]",2.719630876578457,5.439261753156914,1.0517101281073498,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8666666666666667,0.75,0.8,0.7058823529411765,0.14694961095927983,0.44217094726924333,7.431439816366184,,,
