топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
129,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[5.859114024484807, 0.9665184325408404, 3.429709167647146]",3.4184472082242645,10.255341624672793,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.8933333333333333,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1612274098007667,0.736336636892793,9.560036686825446,,,
130,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203]",3.444130503252211,17.220652516261055,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666666,0.8125,0.8666666666666667,0.7647058823529411,0.1783998543866772,0.8363759036398716,9.476093093739504,,,
131,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.6473700731819974, 1.3768704229832203, 5.686549971516099]",3.236930155893772,9.710790467681317,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8622222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.15574314618981738,0.8197846528900172,9.439254043599725,,,
132,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[3.2645793939800565, 1.6177988674700825, 5.55746839530564]",3.47994888558526,10.43984665675578,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8,0.8,0.7777777777777778,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.19869714272165123,0.7113907798156688,9.40609654915259,,,
133,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[7.086277662819936, 1.9765515843869508, 0.9665184325408404]",3.3431158932492426,10.029347679747728,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.8933333333333334,0.8125,0.8666666666666667,0.7647058823529411,0.15688511795789298,0.8423728965445131,9.389903111066685,,,
134,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.3901851376869923,16.95092568843496,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8844444444444445,0.7741935483870968,0.8,0.75,0.15890490724715517,0.46871083122340357,9.326883602357183,,,
135,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[5.2931775725642956, 3.2645793939800565, 1.6177988674700825]",3.391851944671478,10.175555834014434,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8488888888888889,0.7741935483870968,0.8,0.75,0.1628050660191542,0.5850216541155816,9.29557281411684,,,
136,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.086277662819936, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404]",3.3061635830034026,13.22465433201361,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.92,0.8125,0.8666666666666667,0.7647058823529411,0.1627499033891171,0.853652008813963,9.232194950774124,,,
137,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.059871673107295, 3.2645793939800565, 1.2179014591148876, 5.55746839530564]",3.7749552303769693,15.099820921507877,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7,0.7,0.7111111111111111,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.2626123773794171,5.262612493098738,9.191851989736252,,,
138,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.059871673107295, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.343523957795592,16.71761978897796,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333333,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.18008541918305765,1.8336569030399608,9.185180271833042,,,
139,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[5.2931775725642956, 3.2645793939800565, 1.2179014591148876]",3.25855280855308,9.77565842565924,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9155555555555557,0.7741935483870968,0.8,0.75,0.13860788581844619,0.42226205553176915,9.157038033773494,,,
140,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.591862103571679, 1.235283885366694, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",3.529921399378054,17.64960699689027,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8488888888888889,0.75,0.8,0.7058823529411765,0.20680613756451074,1.701903250757171,9.126612094277,,,
141,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[4.947570599643219, 1.235283885366694, 6.03443801504334]",4.072430833351085,12.217292500053254,1.235283885366694,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.6444444444444444,0.6666666666666666,0.8,0.5714285714285714,0.30948566217301327,2.1980659294943634,9.07371963836806,,,
142,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.273250880678672, 2.6473700731819974, 1.3768704229832203, 5.686549971516099]",3.4960103370899973,13.98404134835999,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8644444444444445,0.75,0.8,0.7058823529411765,0.20670445187435954,1.7607773983372965,9.039679905795502,,,
143,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[5.859114024484807, 3.1953066522658835]",4.527210338375346,9.054420676750691,3.1953066522658835,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.42222222222222217,0.45161290322580644,0.4666666666666667,0.4375,0.31336075565840743,0.8631207433375996,9.017048833182743,,,
144,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[4.273250880678672, 2.1755466071143963]",3.2243987438965345,6.448797487793069,2.1755466071143963,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.7866666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.1820490764729478,0.6802324496163368,9.005972745834923,,,
145,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[5.059871673107295, 3.2645793939800565, 1.6177988674700825]",3.3140833115191444,9.942249934557433,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8533333333333333,0.7741935483870968,0.8,0.75,0.17595322900823943,0.6524232794264931,8.969566103020641,,,
146,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[5.059871673107295, 3.2645793939800565]",4.162225533543675,8.32445106708735,3.2645793939800565,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4977777777777777,0.5625,0.6,0.5294117647058824,0.2949846913690753,0.8159242480863079,8.960776740557646,,,
147,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[6.591862103571679, 1.235283885366694, 2.871593842958501]",3.566246610632291,10.698739831896873,1.235283885366694,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6799999999999999,0.6923076923076923,0.6,0.8181818181818182,0.2533115977367487,2.2641476348716068,8.908754647861484,,,
148,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.086277662819936, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.3308726999321516,16.654363499660757,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9022222222222223,0.7741935483870968,0.8,0.75,0.18950183389857,0.9333675005182488,8.906115101631135,,,
149,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876]",3.290665793247323,16.453328966236615,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111112,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.17749605913000835,1.3602950658860529,8.893546790958531,,,
150,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[5.859114024484807, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404]",2.9993726734196207,11.997490693678483,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.12513668716230883,0.8207051136839257,8.881334941183777,,,
151,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[5.859114024484807, 1.9765515843869508, 0.9665184325408404]",2.9340613471375327,8.802184041412598,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666667,0.8275862068965517,0.8,0.8571428571428571,0.11135098575532655,0.6918456622795425,8.834449189950801,,,
152,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.059871673107295, 5.2931775725642956, 1.6177988674700825, 1.2179014591148876]",3.29718739306414,13.18874957225656,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8222222222222222,0.7741935483870968,0.8,0.75,0.19072700995485753,2.9312966393136195,8.806668323245692,,,
153,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.059871673107295, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.3632600987494765,13.453040394997906,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8533333333333334,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.19752340955384393,0.7559672517399048,8.76263576285874,,,
154,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.273250880678672, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.231917591094877,16.159587955474386,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9155555555555556,0.7741935483870968,0.8,0.75,0.17781292943825716,0.5865739192809608,8.73223334899956,,,
155,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[6.591862103571679, 4.947570599643219, 1.235283885366694]",4.258238862860531,12.774716588581594,1.235283885366694,lda,time_series_by_class,3,5,30,0.5,0.5,0.5288888888888889,0.5161290322580645,0.5333333333333333,0.5,0.34948356599994573,5.435519583800986,8.712217012373523,,,
156,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.7476145323027685, 2.1755466071143963, 1.3768704229832203]",3.4333438541334615,10.300031562400385,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7,0.7,0.8711111111111111,0.7428571428571429,0.8666666666666667,0.65,0.20930825865894173,0.6404415834196148,8.688659526169946,,,
157,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.6473700731819974, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",2.971584268698928,11.886337074795712,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.16100662783493885,0.8168048653704958,8.620007419702425,,,
158,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[3.2645793939800565, 1.2179014591148876, 5.55746839530564]",3.3466497494668612,10.039949248400584,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7422222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.2164097112361582,0.7173690684289671,8.586990344740038,,,
159,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[3.1953066522658835, 3.429709167647146]",3.3125079099565147,6.625015819913029,3.1953066522658835,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8088888888888889,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.20858319804232858,0.6267641008303199,8.552212188046287,,,
160,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.7476145323027685, 4.273250880678672, 2.1755466071143963, 1.3768704229832203]",3.643320610769764,14.573282443079057,1.3768704229832203,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.32218995553144797,5.792612387141219,8.397868508726885,,,
161,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[5.059871673107295, 1.2179014591148876]",3.138886566111091,6.277773132222182,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8266666666666667,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.19063086755061623,0.6956861481837755,8.384551148199787,,,
162,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[5.859114024484807, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.0579733022649362,12.231893209059745,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333335,0.8,0.8,0.8,0.1890041797634726,1.3079536926364201,8.33432253587038,,,
163,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.086277662819936, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.364764211848718,13.459056847394873,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7,0.7,0.8266666666666668,0.7272727272727273,0.8,0.6666666666666666,0.24080234252280702,1.4393114910625842,8.315411665700509,,,
164,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.6177988674700825, 5.55746839530564]",3.5876336313878614,7.175267262775723,1.6177988674700825,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.6177777777777778,0.6666666666666666,0.8,0.5714285714285714,0.24621175408474125,0.6952869827841937,8.313079162902632,,,
165,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 0.9164291499500571, 2.871593842958501]",3.3125479162980307,16.562739581490153,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7,0.7,0.8444444444444444,0.7096774193548387,0.7333333333333333,0.6875,0.22001404835960087,1.4551702349194267,8.312828174161863,,,
166,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 2.871593842958501]",3.9115776078850235,15.646310431540094,1.235283885366694,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5355555555555556,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.3658617541332635,8.827711844308869,8.29408716393488,,,
167,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 0.9164291499500571]",3.4227864346329127,13.69114573853165,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2463109184836472,1.3443021063529614,8.260998303816685,,,
168,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[4.947570599643219, 0.9164291499500571]",2.931999874796638,5.863999749593276,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8711111111111112,0.8,0.8,0.8,0.1654710741272312,0.6174931963097554,8.165707834751812,,,
169,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[4.947570599643219, 0.9164291499500571, 2.871593842958501]",2.911864530850592,8.735593592551776,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8800000000000001,0.8,0.8,0.8,0.15895848056106981,0.5625217671285482,8.161669472736202,,,
170,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[5.2931775725642956, 3.2645793939800565]",4.278878483272176,8.557756966544352,3.2645793939800565,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4000000000000001,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.40538567758692534,1.4325522936896238,8.159225085119429,,,
171,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[6.591862103571679, 0.9164291499500571, 2.871593842958501]",3.4599616988267456,10.379885096480237,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6799999999999999,0.6875,0.7333333333333333,0.6470588235294118,0.29019939845077325,3.1363058521439267,8.119360851727459,,,
