топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
126,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[3.0726653808140933, 1.4176535213343235]",2.2451594510742083,4.490318902148417,1.4176535213343235,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.8461538461538461,0.7333333333333333,1.0,0.10598132991261679,1.0551554486066068,6.930323804801064,,,
127,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.0726653808140933, 2.5169338344912298, 0.611345513227599, 1.4176535213343235]",1.9046495624668116,7.618598249867246,0.611345513227599,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.967741935483871,1.0,0.9375,0.03525745245653814,0.15413351731633781,6.930246212647985,,,
128,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.1373654188452536, 2.1282425429223, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",2.1203383086906697,10.601691543453349,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.9032258064516129,0.9333333333333333,0.875,0.0818616433722177,1.1201781423096693,6.887238754600186,,,
129,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[2.7334013405575788, 1.6847362943151043]",2.2090688174363415,4.418137634872683,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8461538461538461,0.7333333333333333,1.0,0.09986645991151678,0.28864469936030784,6.873882788661425,,,
130,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965]",3.0908840285593833,9.27265208567815,1.0070441239105965,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.568888888888889,0.3157894736842105,0.2,0.75,0.2931691152427954,0.8179064059780751,6.806167716455018,,,
131,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.725804508779474, 2.4926713372562976, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.9683679973985189,9.841839986992595,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9375,1.0,0.8823529411764706,0.06352532267074304,0.36655068648048117,6.693667653284695,,,
132,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[2.5169338344912298, 1.4176535213343235]",1.9672936779127768,3.9345873558255535,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06566669929291559,0.22838841522619846,6.666747350014064,,,
133,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.0726653808140933, 2.5169338344912298, 2.1737941786864265, 1.4176535213343235]",2.2952617288315182,9.181046915326073,1.4176535213343235,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.14525635073241303,0.6699058770769938,6.64557719088972,,,
134,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[2.7334013405575788, 1.7628097268030785]",2.2481055336803286,4.496211067360657,1.7628097268030785,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8355555555555556,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.13790562632784145,0.5630750024935623,6.560981198190954,,,
135,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",1.9352987728568576,9.676493864284287,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06926947525376057,1.146870119319716,6.520635761756394,,,
136,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.9980867323998794,11.988520394399277,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.07897179591729371,0.34483187167870655,6.518048379018391,,,
137,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[2.7334013405575788, 1.6847362943151043, 1.7628097268030785]",2.0603157872252535,6.180947361675761,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.875,0.9333333333333333,0.8235294117647058,0.09348547852681276,0.4042718271255811,6.466783516015257,,,
138,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.725804508779474, 2.4926713372562976, 0.4746437342038226, 0.30670529367439536]",1.9999562184784971,7.9998248739139886,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.08620320465549404,0.26371738673953554,6.455314625684428,,,
139,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[2.4926713372562976, 1.8420151130786055]",2.1673432251674516,4.334686450334903,1.8420151130786055,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8711111111111112,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.12272646705622912,0.9617610573197851,6.435896240845078,,,
140,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[4.725804508779474, 2.4926713372562976, 2.146680407406681]",3.1217187511474838,9.365156253442452,2.146680407406681,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.6844444444444444,0.2727272727272727,0.2,0.42857142857142855,0.2941595828907935,0.8065705269959934,6.431574380282935,,,
141,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.495445323128527, 1.7628097268030785]",2.129127524965803,4.258255049931606,1.7628097268030785,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8622222222222222,0.8571428571428571,0.8,0.9230769230769231,0.12678548332282066,1.2334334607455093,6.406775255116884,,,
142,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.4746437342038226, 0.30670529367439536]",2.029301056264134,10.146505281320671,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10188009613969921,0.294062424789959,6.297653278605461,,,
143,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.0726653808140933, 2.5169338344912298, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",1.9584784857107345,9.792392428553672,0.611345513227599,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.875,0.9333333333333333,0.8235294117647058,0.07833283867651399,0.36086709660262356,6.282772377685295,,,
144,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[2.5169338344912298, 2.1737941786864265, 1.4176535213343235]",2.03612717817066,6.10838153451198,1.4176535213343235,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555557,0.875,0.9333333333333333,0.8235294117647058,0.11133213623483695,0.49117118548146776,6.242388728434091,,,
145,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[2.146680407406681, 1.8420151130786055]",1.9943477602426434,3.9886955204852867,1.8420151130786055,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8571428571428571,0.8,0.9230769230769231,0.0997558252902005,0.6958812258717667,6.206659142516562,,,
146,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[3.0726653808140933, 2.1737941786864265, 1.4176535213343235]",2.221371026944948,6.664113080834844,1.4176535213343235,lda,time_series_by_class,3,5,30,0.8,0.8,0.8355555555555556,0.8,0.8,0.8,0.1722513122614286,1.2582959828480944,6.146730442505046,,,
147,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.495445323128527, 1.6847362943151043, 1.7628097268030785]",1.9809971147489034,5.94299134424671,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.8571428571428571,0.8,0.9230769230769231,0.10314735267846482,2.52054806477851,6.1375073791676975,,,
148,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.7334013405575788, 2.495445323128527, 1.0001011794799974, 1.7628097268030785]",1.9979393924922957,7.991757569969183,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.875,0.9333333333333333,0.8235294117647058,0.11551782524186491,1.6514362076075815,6.093528810764318,,,
149,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.495445323128527, 1.6847362943151043]",2.0900908087218157,4.1801816174436315,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8711111111111112,0.8,0.6666666666666666,1.0,0.1470972976964875,1.9494985794466397,6.039763418301684,,,
150,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[2.5169338344912298, 0.611345513227599, 2.1737941786864265]",1.767357842135085,5.302073526405255,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9375,1.0,0.8823529411764706,0.06484326704749722,0.47932446942134693,5.997204226641661,,,
151,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[4.725804508779474, 0.4746437342038226, 0.30670529367439536]",1.8357178455525638,5.507153536657691,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08060971850418257,0.32546985157975517,5.973782017399538,,,
152,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.725804508779474, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.8372921624340743,7.349168649736297,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.9032258064516129,0.9333333333333333,0.875,0.08271239726647056,0.5347327874716286,5.96040023107258,,,
153,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.725804508779474, 2.146680407406681, 0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",1.8991698114285955,9.495849057142978,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0958218569171793,0.38726481494787257,5.9419087656036655,,,
154,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[3.0726653808140933, 2.5169338344912298]",2.7947996076526618,5.5895992153053236,2.5169338344912298,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5066666666666666,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.3261249812021391,0.9231230534324736,5.91438655031783,,,
155,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.4926713372562976, 2.146680407406681, 0.30670529367439536, 1.8420151130786055]",1.697018037853995,6.78807215141598,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9375,1.0,0.8823529411764706,0.0669503996586485,0.5603237565765503,5.738962321214464,,,
156,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.725804508779474, 2.146680407406681, 0.4746437342038226, 0.30670529367439536]",1.913458486016093,7.653833944064372,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8571428571428571,0.8,0.9230769230769231,0.13446932676548295,0.6764394262860489,5.707583931782597,,,
157,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.495445323128527, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",1.735773130931677,6.943092523726708,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07903107082485146,1.3415448938348513,5.661841143376306,,,
158,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.4926713372562976, 2.146680407406681, 0.4746437342038226, 1.8420151130786055]",1.7390026479863518,6.956010591945407,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.08236334613237448,0.4032074463169241,5.644426518669881,,,
159,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[2.7334013405575788, 1.0001011794799974]",1.866751260018788,3.733502520037576,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.875,0.9333333333333333,0.8235294117647058,0.12404602022419714,0.7406702819218173,5.635285980011236,,,
160,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.7334013405575788, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",1.7952621352889397,7.181048541155759,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.875,0.9333333333333333,0.8235294117647058,0.10073133155785886,0.3974195559076449,5.579826985008635,,,
161,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[2.7334013405575788, 1.0001011794799974, 1.7628097268030785]",1.8321040822802181,5.496312246840654,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8533333333333334,0.875,0.9333333333333333,0.8235294117647058,0.12043058078416152,0.7433965009741518,5.554510163462564,,,
162,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[2.7334013405575788, 1.6847362943151043, 1.0001011794799974]",1.8060796047842267,5.41823881435268,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1102128891803526,0.4799952014750923,5.544919529097138,,,
163,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[3.0726653808140933, 0.611345513227599, 2.1737941786864265]",1.952601690909373,5.8578050727281195,0.611345513227599,lda,time_series_by_class,3,5,30,0.8,0.8,0.8355555555555556,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.14758426240293684,1.2485460177344372,5.537031822801377,,,
164,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[2.495445323128527, 1.6847362943151043, 1.0001011794799974]",1.7267609323078765,5.180282796923629,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.8844444444444445,0.9032258064516129,0.9333333333333333,0.875,0.10439487680783081,2.5222326003623903,5.4364968820678925,,,
165,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[2.5169338344912298, 0.611345513227599]",1.5641396738594144,3.128279347718829,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05088571162122888,0.6087638288347763,5.43466545931939,,,
166,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.5169338344912298, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",1.6799317619348948,6.719727047739579,0.611345513227599,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.875,0.9333333333333333,0.8235294117647058,0.08003154841392893,0.48482665670745306,5.375529289564528,,,
167,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[3.0726653808140933, 0.611345513227599, 1.4176535213343235]",1.7005548051253385,5.101664415376016,0.611345513227599,lda,time_series_by_class,3,5,30,0.9,0.9,0.8933333333333333,0.8888888888888888,0.8,1.0,0.10435785509694255,1.1650550246054374,5.3542483076633385,,,
168,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.495445323128527, 1.0001011794799974, 1.7628097268030785]",1.7527854098038678,5.2583562294116035,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12190939280616103,2.2931423487144547,5.304653069677135,,,
