топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
141,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[3.098675016492617, 2.5492932930892382, 3.046479001049003]",2.8981491035436195,8.694447310630858,2.5492932930892382,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.007760548926624596,0.03253089451563148,11.376085358241074,,,
142,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[2.5492932930892382, 4.304242640477951]",3.4267679667835944,6.853535933567189,2.5492932930892382,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.06549355019404272,0.2036235799462574,11.340477772101424,,,
143,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.455077193345087, 0.7710068530395014, 5.5095777329132405]",3.245220593099276,9.735661779297828,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.925,0.9473684210526315,0.9,1.0,0.05682680894224507,0.45753759870737043,11.256154913233933,,,
144,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 0.7710068530395014, 2.3569858358990325]",3.3600985141102293,16.800492570551146,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.975,0.8888888888888888,0.8,1.0,0.06912329662117446,0.34706691050153643,11.128620124058886,,,
145,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.239157325428116, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.387241751873133,13.548967007492532,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.9125,0.8888888888888888,0.8,1.0,0.07665970421006311,1.475557342683852,11.088232551527765,,,
146,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.455077193345087, 4.697465180095678, 0.7710068530395014, 2.3569858358990325]",2.820133765594825,11.2805350623793,0.7710068530395014,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.007306341964514583,0.025138777778392494,11.081748460080014,,,
147,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[2.177660004713254, 4.190342784333806, 2.0171962434196895]",2.795066344155583,8.38519903246675,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0038046947413868776,0.018225903364782338,11.075906895234741,,,
148,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.5199575081718475, 3.455077193345087, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.522521024673742,17.61260512336871,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.9625,0.8888888888888888,0.8,1.0,0.10804682489456402,0.6223585511894412,11.038096832721811,,,
149,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[4.239157325428116, 4.304242640477951, 1.9590880405374618]",3.500829335481176,10.502488006443528,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.925,0.8888888888888888,0.8,1.0,0.10645850696517836,1.167133151474369,10.992506458041953,,,
150,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[3.098675016492617, 4.304242640477951]",3.701458828485284,7.402917656970568,3.098675016492617,lda,5,0.8333333333333334,0.8375,0.8875,0.8421052631578947,0.8,0.8888888888888888,0.13192539804382,0.47769094953109964,10.899598822747468,,,
151,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[3.098675016492617, 4.304242640477951, 3.046479001049003]",3.4831322193398573,10.449396658019571,3.046479001049003,lda,5,0.8888888888888888,0.8875,0.9125,0.9,0.9,0.9,0.10469476553783791,0.3543117325794418,10.889820668020546,,,
152,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[2.5957228198834246, 4.059477413555899, 1.794033754834547]",2.8164113294246236,8.449233988273871,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01503766320845855,0.06236378254544501,10.871739948783485,,,
153,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[4.239157325428116, 1.9590880405374618]",3.099122682982789,6.198245365965578,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.054283706248011016,0.24651428442395648,10.796475600684467,,,
154,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[2.177660004713254, 2.0171962434196895, 5.610040859301509]",3.2682990358114843,9.804897107434453,2.0171962434196895,lda,5,0.8888888888888888,0.875,1.0,0.9090909090909091,1.0,0.8333333333333334,0.06260123931402517,0.15646358856253828,10.795259299551766,,,
155,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[4.239157325428116, 3.098675016492617, 1.9590880405374618]",3.098973460819398,9.296920382458195,1.9590880405374618,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.054692412724160845,0.24899583892822705,10.788328652407355,,,
156,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[4.239157325428116, 3.046479001049003, 1.9590880405374618]",3.08157478900486,9.24472436701458,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05368652384304078,0.22764893809115552,10.746469378717935,,,
157,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.239157325428116, 3.098675016492617, 3.046479001049003, 1.9590880405374618]",3.0858498458767993,12.343399383507197,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.05520301232963783,0.3191789929049059,10.733187898542777,,,
158,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[4.239157325428116, 2.5492932930892382, 4.304242640477951]",3.697564419665101,11.092693258995304,2.5492932930892382,lda,5,0.8333333333333334,0.825,0.875,0.8571428571428571,0.9,0.8181818181818182,0.1406305559067532,1.1735633476287508,10.710151213091805,,,
159,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[3.098675016492617, 2.5492932930892382, 4.304242640477951]",3.3174036500199358,9.952210950059808,2.5492932930892382,lda,5,0.8888888888888888,0.8875,0.95,0.9,0.9,0.9,0.08156345747315603,0.2454510754953543,10.70933521820682,,,
160,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[8.059546721187456, 2.5957228198834246, 4.059477413555899]",4.90491565154226,14.71474695462678,2.5957228198834246,lda,5,0.5555555555555556,0.5375,0.525,0.6363636363636364,0.7,0.5833333333333334,0.28371615418220336,0.8517901084174184,10.65937933162028,,,
161,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[2.177660004713254, 2.0171962434196895, 3.9055343279874957]",2.7001301920401466,8.10039057612044,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.005367503770178372,0.022655062307776735,10.659379071254472,,,
162,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.5199575081718475, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.5393819825059056,14.157527930023623,0.7710068530395014,lda,5,0.8333333333333334,0.8375,0.95,0.8421052631578947,0.8,0.8888888888888888,0.11333493649605872,0.3437544211152635,10.654836382705328,,,
163,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[4.190342784333806, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",3.930778553760625,15.7231142150425,2.0171962434196895,lda,5,0.7777777777777778,0.7625,0.8875,0.8181818181818182,0.9,0.75,0.17464273623079882,0.6077400900573218,10.62645257248806,,,
164,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.239157325428116, 3.098675016492617, 4.304242640477951, 1.9590880405374618]",3.4002907557340363,13.601163022936145,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.925,0.8888888888888888,0.8,1.0,0.11104910034166832,0.9334543186696143,10.614592700790565,,,
165,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[5.5199575081718475, 3.455077193345087, 0.7710068530395014]",3.2486805181854788,9.746041554556436,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.9,0.8888888888888888,0.8,1.0,0.07937120174901097,0.8838991438245433,10.591339985180499,,,
166,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.455077193345087, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.023161903799215,12.09264761519686,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.055847545959483616,0.34033978806649134,10.503508301977053,,,
167,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.199489219512398,19.196935317074388,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.9,0.8888888888888888,0.8,1.0,0.07571996581767407,2.05403677276862,10.488597390800516,,,
168,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[4.697465180095678, 0.7710068530395014, 2.3569858358990325]",2.608485956344737,7.825457869034212,0.7710068530395014,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.131055821583109e-05,0.0020736535436019217,10.432866467800617,,,
169,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.239157325428116, 3.098675016492617, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.32952840479703,16.64764202398515,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.9375,0.8888888888888888,0.8,1.0,0.10893546773107936,1.0697842410082528,10.421524942028398,,,
170,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[2.5492932930892382, 3.046479001049003]",2.7978861470691205,5.595772294138241,2.5492932930892382,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.01799004220840826,0.056350850925338154,10.394438388864407,,,
171,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 3.046479001049003, 1.9590880405374618]",2.978538535319287,14.892692676596436,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.05555567379043309,0.9165409776655653,10.353656849104715,,,
172,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[3.455077193345087, 4.697465180095678, 0.7710068530395014]",2.9745164088267555,8.923549226480267,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.055391992690491276,0.3544591088178009,10.342584878446724,,,
173,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 1.9590880405374618]",2.961553418886858,11.846213675547432,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.055558059336408734,0.6831588562067084,10.294572930641808,,,
174,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.098675016492617, 2.5492932930892382, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",2.991555598329254,14.957777991646271,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.9125,0.9473684210526315,0.9,1.0,0.062279879254282834,1.277814021151777,10.281860473570053,,,
175,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.239157325428116, 2.5492932930892382, 3.046479001049003, 1.9590880405374618]",2.9485044150259547,11.794017660103819,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.925,0.9473684210526315,0.9,1.0,0.05555575416298629,1.115610535131305,10.249254241356649,,,
176,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.098675016492617, 2.5492932930892382, 4.304242640477951, 1.9590880405374618]",2.9778247476493176,11.91129899059727,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.925,0.9473684210526315,0.9,1.0,0.06368642336116098,1.0198416897122258,10.211048917934628,,,
177,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.239157325428116, 2.5492932930892382, 4.304242640477951, 3.046479001049003, 1.9590880405374618]",3.2196520601163536,16.098260300581767,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.9125,0.8888888888888888,0.8,1.0,0.10054296073818647,2.130708463248881,10.188197136417198,,,
178,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.239157325428116, 2.5492932930892382, 4.304242640477951, 1.9590880405374618]",3.2629453248831917,13.051781299532767,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.875,0.8888888888888888,0.8,1.0,0.1113417086432189,2.528511134262885,10.182098907729744,,,
179,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[4.239157325428116, 2.5492932930892382, 1.9590880405374618]",2.9158462196849384,8.747538659054815,1.9590880405374618,lda,5,0.9444444444444444,0.95,0.95,0.9473684210526315,0.9,1.0,0.055562072959312064,0.7818962072692256,10.135621530740101,,,
180,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 4.304242640477951, 1.9590880405374618]",3.2300912632050767,16.150456316025384,1.9590880405374618,lda,5,0.8888888888888888,0.9,0.8875,0.8888888888888888,0.8,1.0,0.11124804365584587,2.416346858779242,10.080763424305612,,,
181,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 4.304242640477951]",3.5478420688719803,14.191368275487921,2.5492932930892382,lda,5,0.7777777777777778,0.775,0.875,0.8,0.8,0.8,0.13762457453282562,1.1346539117279044,10.027846985461895,,,
182,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[5.5199575081718475, 0.7710068530395014]",3.1454821806056743,6.290964361211349,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.925,0.8888888888888888,0.8,1.0,0.09673515959721844,0.2987904136346189,10.004530742892202,,,
183,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[3.098675016492617, 3.046479001049003]",3.0725770087708097,6.1451540175416195,3.046479001049003,lda,5,0.8888888888888888,0.8875,0.9625,0.9,0.9,0.9,0.08092485656128394,0.26133435746111106,9.92834347105161,,,
184,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[5.5199575081718475, 3.455077193345087, 4.697465180095678]",4.5574999605375375,13.672499881612612,3.455077193345087,lda,5,0.5555555555555556,0.5375,0.5875,0.6363636363636364,0.7,0.5833333333333334,0.3059083505257091,1.1618081033711212,9.777284882416845,,,
185,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[4.697465180095678, 0.7710068530395014]",2.7342360165675896,5.468472033135179,0.7710068530395014,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.044098168771227235,0.1241463683265024,9.700297906429059,,,
186,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[4.059477413555899, 1.794033754834547]",2.926755584195223,5.853511168390446,1.794033754834547,lda,5,0.8888888888888888,0.875,0.975,0.9090909090909091,1.0,0.8333333333333334,0.06858195698114056,0.187959683444877,9.574066850923868,,,
187,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[4.190342784333806, 2.0171962434196895, 3.9055343279874957]",3.371024451913664,10.113073355740992,2.0171962434196895,lda,5,0.8333333333333334,0.825,0.9125,0.8571428571428571,0.9,0.8181818181818182,0.15961557303862273,0.5287019203607084,9.573617516371117,,,
