топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
104,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.5223569406049384]",1.7342098064940425,8.671049032470213,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.05113225543589254,0.1619133234833415,6.022956953179345,,,
105,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[3.670098313454788, 1.1178811015534875, 0.7392775933298991]",1.8424190027793916,5.527257008338175,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06949710643802427,0.19935700619223354,5.991478290400575,,,
106,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[1.747698805975693, 2.056481003154878, 1.3901860300744424]",1.7314552797350045,5.194365839205013,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.054876614316643084,0.1676659511257201,5.974225871433895,,,
107,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[3.670098313454788, 1.3882005143999534, 1.1178811015534875, 0.7392775933298991]",1.7288643806845323,6.915457522738129,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05524913346789618,0.17441790037982016,5.9614583901901135,,,
108,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[3.670098313454788, 0.8991401399646819, 0.7392775933298991]",1.7695053489164565,5.30851604674937,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444445,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06975124573996033,0.22578341868692356,5.9574869560013255,,,
109,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 0.7392775933298991]",1.6741791402873307,6.696716561149323,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.96,0.9655172413793104,0.9333333333333333,1.0,0.05081097286174012,0.2164031518921185,5.918077238754491,,,
110,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[3.670098313454788, 0.8991401399646819, 1.1178811015534875]",1.8957065183243191,5.687119554972957,0.8991401399646819,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9688888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.0862962154690572,0.26555837034892815,5.903340324110646,,,
111,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[5.732919670987434, 1.747698805975693, 0.6293048679233031]",2.7033077816288102,8.10992334488643,0.6293048679233031,lda,time_series_by_class,3,5,30,0.5,0.5,0.4799999999999999,0.4444444444444444,0.4,0.5,0.2688581176589298,0.7315521346747283,5.784679691484955,,,
112,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 0.9414725494796611, 0.7392775933298991]",1.5276378221257967,7.638189110628984,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.018675000843953217,0.06433505459657239,5.752134762541461,,,
113,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611]",1.6033585237705144,8.016792618852572,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.04743012366391353,0.15014635861361117,5.605444173196796,,,
114,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[3.670098313454788, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.617182389454459,6.468729557817836,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9375,1.0,0.8823529411764706,0.05260708463023471,0.184162119342191,5.601980119350205,,,
115,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[3.670098313454788, 0.8991401399646819, 0.9414725494796611, 0.7392775933298991]",1.5624971490572577,6.249988596229031,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.04503027758812775,0.17522061185575008,5.581099917173225,,,
116,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[3.670098313454788, 0.8991401399646819, 1.1178811015534875, 0.9414725494796611]",1.6571480261131546,6.628592104452618,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06685703546662208,0.2031373783225413,5.508332600453043,,,
117,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.459345035363745,8.75607021218247,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.018355835417003828,0.06358883809233792,5.498823377852215,,,
118,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[1.239077142014763, 2.3232531942478203]",1.7811651681312917,3.5623303362625833,1.239077142014763,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.875,0.9333333333333333,0.8235294117647058,0.10886375032206838,0.3415758872005685,5.477792029805977,,,
119,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[3.670098313454788, 0.8991401399646819, 1.1178811015534875, 0.7392775933298991]",1.6065992870757142,6.426397148302857,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06333290808212752,0.19391058257873642,5.370926170706625,,,
120,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 1.1178811015534875, 0.7392775933298991]",1.562919532540562,7.81459766270281,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06393750607775452,0.21861712078613962,5.311311005944615,,,
121,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[1.747698805975693, 1.3901860300744424]",1.5689424180250677,3.1378848360501355,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9375,1.0,0.8823529411764706,0.07696033357392268,0.26301092332020226,5.223702468554312,,,
122,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[1.747698805975693, 0.6293048679233031, 2.056481003154878]",1.4778282256846247,4.433484677053874,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04300458556024056,0.135777397712033,5.208641281408815,,,
123,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 1.1178811015534875]",1.7688300173432276,7.075320069372911,0.8991401399646819,lda,time_series_by_class,3,5,30,0.8,0.8,0.9244444444444445,0.8,0.8,0.8,0.11455092264761138,0.38707937918594265,5.208300130184938,,,
124,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[3.670098313454788, 1.3882005143999534]",2.529149413927371,5.058298827854742,1.3882005143999534,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4488888888888889,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.30266006415066266,0.8590081250767979,5.185334736265745,,,
125,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[3.670098313454788, 0.8991401399646819, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.4735739395565035,7.367869697782518,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.050086456658131155,0.19160847060616223,5.127249399081866,,,
126,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[1.747698805975693, 0.4780831285942431, 2.056481003154878]",1.4274209792416048,4.2822629377248145,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03438481704402017,0.11711999911713007,5.114509336467255,,,
127,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.747698805975693, 0.6293048679233031, 2.056481003154878, 1.3901860300744424]",1.4559176767820792,5.823670707128317,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048225183225355545,0.14494265049857458,5.082694084395824,,,
128,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[4.888285964101823, 1.070311241256484, 0.7046172654665153]",2.221071490274941,6.663214470824823,0.7046172654665153,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6133333333333333,0.48,0.4,0.6,0.24271153863778824,0.6723824727121289,5.051663296645508,,,
129,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.747698805975693, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",1.4181122419498142,5.672448967799257,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03865756157142796,0.12205072427752736,5.03927160063644,,,
130,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[3.670098313454788, 0.8991401399646819]",2.284619226709735,4.56923845341947,0.8991401399646819,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5022222222222222,0.5,0.4666666666666667,0.5384615384615384,0.2649864771655384,0.7250970534445506,5.009828918236199,,,
131,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[4.988551844893436, 1.239077142014763, 0.8612142432735296]",2.3629477433939097,7.088843230181729,0.8612142432735296,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5822222222222222,0.42857142857142855,0.4,0.46153846153846156,0.2601909317532355,0.7181599625051541,4.971838777431998,,,
132,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[0.8612142432735296, 2.3232531942478203]",1.592233718760675,3.18446743752135,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8571428571428571,0.8,0.9230769230769231,0.10278519975058655,0.2992512155691799,4.935389482245067,,,
133,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[1.070311241256484, 1.7860022282366077]",1.4281567347465458,2.8563134694930916,1.070311241256484,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07990189509923826,0.26625062267334904,4.734010720567574,,,
134,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[0.8612142432735296, 0.9847191388697651, 2.3232531942478203]",1.3897288587970384,4.169186576391115,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07445609191095572,0.2794208957978279,4.644724586854142,,,
135,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[1.239077142014763, 0.8612142432735296, 2.3232531942478203]",1.474514859845371,4.423544579536113,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8571428571428571,0.8,0.9230769230769231,0.091621095619711,0.27553916712282744,4.640101695935153,,,
136,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[0.6293048679233031, 2.056481003154878]",1.3428929355390906,2.6857858710781812,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.06988462782693707,0.24833717349007736,4.598172237049196,,,
137,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[1.239077142014763, 0.9847191388697651, 2.3232531942478203]",1.5156831583774497,4.547049475132349,0.9847191388697651,lda,time_series_by_class,3,5,30,0.8,0.8,0.9600000000000001,0.8,0.8,0.8,0.09524594093127375,0.27567372509422433,4.5763361663905116,,,
138,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.239077142014763, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203]",1.3520659296014697,5.408263718405879,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06950002618378842,0.2660578542795167,4.553878269037989,,,
139,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.747698805975693, 0.6293048679233031, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",1.2603507671445118,6.301753835722559,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9375,1.0,0.8823529411764706,0.0344566519996361,0.10987922949386833,4.515252699974349,,,
140,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[1.239077142014763, 2.3232531942478203, 1.058098496525881]",1.5401429442628214,4.620428832788464,1.058098496525881,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.8,0.8,0.8,0.1211817929472748,0.36250636666701996,4.49854276201756,,,
141,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.747698805975693, 0.6293048679233031, 0.4780831285942431, 2.056481003154878]",1.2278919514120292,4.911567805648117,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.03173233228838084,0.10309300451792194,4.4227748660537936,,,
