топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
128,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.434007119850896, 3.438097191841588, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",2.7726421428661077,13.863210714330538,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06151231406054492,0.19536051525040185,9.46001246235018,,,
129,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[3.438097191841588, 1.8758841080660589]",2.6569906499538236,5.313981299907647,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.039646156383210625,0.11299555937512619,9.42387632065935,,,
130,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[3.438097191841588, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",2.607300898619911,10.429203594479644,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03996708882553306,0.1306128088503306,9.401354286910662,,,
131,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964]",2.8577883767798893,14.288941883899446,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.8888888888888888,0.8,1.0,0.07645268140409842,0.25383608665069485,9.357991260438219,,,
132,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.2588758375079023, 1.0538201254431263, 3.9900329628389186]",2.767576308596649,8.302728925789948,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777777,0.896551724137931,0.8666666666666667,0.9285714285714286,0.057103285333267174,0.16775648218248504,9.348887240851111,,,
133,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[3.434007119850896, 0.9162724773078225, 4.1989498172641735]",2.849743138140964,8.549229414422893,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9032258064516129,0.9333333333333333,0.875,0.08048368392412403,0.2389100231076856,9.27535112909298,,,
134,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[3.434007119850896, 1.8758841080660589]",2.6549456139584775,5.309891227916955,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04883852695412388,0.148822548362482,9.258377283147878,,,
135,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.219905724269125, 1.8451407094944172]",2.7876129615530982,13.93806480776549,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.8888888888888888,0.8,1.0,0.06819988951054681,0.339948256013989,9.246104305488194,,,
136,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.2588758375079023, 1.219905724269125, 3.9900329628389186]",2.822938174871982,8.468814524615945,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.9032258064516129,0.9333333333333333,0.875,0.07855386377492689,0.2672416954319283,9.214602553713421,,,
137,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.560322411050919, 1.0538201254431263, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.9338443866193016,14.669221933096507,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.09317803544006206,0.3820628583386381,9.212471196627998,,,
138,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.034636670008309, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.531237449207748,10.124949796830991,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03706057543402958,0.18556461475635272,9.177955402473001,,,
139,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[6.560322411050919, 1.0538201254431263, 1.219905724269125]",2.9446827535877236,8.83404826076317,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,1.0,0.8,0.6666666666666666,1.0,0.08786528281130015,0.2447072213630674,9.149356933982816,,,
140,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 4.490835050041954]",2.5014300228237736,10.005720091295094,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03279156186264435,0.10634331523751875,9.145988807976389,,,
141,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.2588758375079023, 1.0538201254431263, 1.8451407094944172, 3.9900329628389186]",2.5369674088210914,10.147869635284366,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03316060086965656,0.10151790809481322,9.112035615420897,,,
142,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[4.428103911188669, 1.0285602987977562]",2.7283321049932123,5.456664209986425,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.06666603931692446,0.21624375665631715,9.071713395585002,,,
143,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[7.93753984574541, 0.31953072359096957, 0.8365169969008964]",3.031195855412425,9.093587566237275,0.31953072359096957,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444444,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.12113763386081129,0.3713735821409613,9.018133640259757,,,
144,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.034636670008309, 3.17293511177787, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.6595769817217723,13.29788490860886,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06584023140834477,0.3410675032416398,9.010224061134068,,,
145,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[7.93753984574541, 1.5087942242388563, 0.8365169969008964]",3.427617022295054,10.282851066885161,0.8365169969008964,lda,time_series_by_class,3,5,30,0.7,0.7,0.8888888888888888,0.7272727272727273,0.8,0.6666666666666666,0.1715163868899218,0.4848669144551134,8.963795194768363,,,
146,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 1.0285602987977562]",2.6660589979431513,10.664235991772605,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.8888888888888888,0.8,1.0,0.06278959094044098,0.27813667934347036,8.920696829980509,,,
147,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[4.428103911188669, 2.034636670008309, 1.0285602987977562]",2.497100293331578,7.491300879994734,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.03872412724572831,0.12012671379869853,8.87233494852373,,,
148,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.434007119850896, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",2.606278380622238,10.425113522488951,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06498602144282298,0.2155193438632765,8.841877077893242,,,
149,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.0538201254431263, 3.9900329628389186]",2.5219265441410226,5.043853088282045,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.05216031214027728,0.15609508045353587,8.74288726028638,,,
150,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[4.428103911188669, 2.034636670008309, 0.8499238445314207]",2.4375548085761327,7.312664425728398,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9655172413793104,0.9333333333333333,1.0,0.044411773988177264,0.24678261542184599,8.716629358832602,,,
151,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[4.428103911188669, 3.17293511177787, 0.8499238445314207]",2.81698762249932,8.45096286749796,0.8499238445314207,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9600000000000001,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.09456084332825986,0.2739490427218615,8.671037955665946,,,
152,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 0.8499238445314207]",2.6213998843765673,10.48559953750627,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.8888888888888888,0.8,1.0,0.07599000830292278,0.3446503198108805,8.589964197487546,,,
153,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[4.428103911188669, 3.17293511177787]",3.8005195114832695,7.601039022966539,3.17293511177787,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5733333333333334,0.5185185185185185,0.4666666666666667,0.5833333333333334,0.25820154138319157,0.7392939639642431,8.553067882843113,,,
154,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.6865600934233145, 1.5087942242388563, 0.8365169969008964, 4.490835050041954]",2.6306765911512553,10.522706364605021,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07011129682361163,0.2254363712201319,8.546576257840984,,,
155,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.560322411050919, 1.0538201254431263, 1.219905724269125, 1.8451407094944172]",2.669797242564397,10.679188970257588,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.086404873949993,0.28088982124571427,8.463744920093498,,,
156,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.8499238445314207, 6.211828983493505]",3.5308764140124627,7.061752828024925,0.8499238445314207,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6222222222222222,0.7027027027027027,0.8666666666666667,0.5909090909090909,0.23433573105439415,0.6613998108569535,8.422692758087942,,,
157,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.2588758375079023, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.5784888085275908,10.313955234110363,1.219905724269125,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07099072936785635,0.20938538436599044,8.365462333463098,,,
158,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.2588758375079023, 1.0538201254431263, 1.219905724269125, 3.9900329628389186]",2.3806586625147683,9.522634650059073,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048472541246384226,0.15379678177814646,8.30732737737443,,,
159,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.2588758375079023, 1.8451407094944172]",2.5520082735011598,5.1040165470023195,1.8451407094944172,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0704196705525124,0.20733115380215286,8.286975299495483,,,
160,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.434007119850896, 3.438097191841588, 0.9162724773078225, 1.8758841080660589]",2.416065224266591,9.664260897066365,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.060578384916208046,0.20410834984165074,8.25620670900487,,,
161,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263]",3.6243394580006494,10.873018374001948,1.0538201254431263,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.6285714285714286,0.7333333333333333,0.55,0.2574338803225382,0.7303585465784199,8.160734030352815,,,
162,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.93753984574541, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964]",2.6505954476190325,10.60238179047613,0.31953072359096957,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9600000000000001,0.8387096774193549,0.8666666666666667,0.8125,0.09591310586186345,0.26159745621234004,8.143784409739586,,,
163,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.2588758375079023, 1.0538201254431263, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.2735550719106983,11.367775359553491,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03513546804349133,0.10520623257475646,8.134269519478417,,,
164,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.6865600934233145, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",2.3333607159892837,9.333442863957135,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05018715282080309,0.1694472768417891,8.117395625995723,,,
165,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[4.428103911188669, 0.8499238445314207]",2.6390138778600445,5.278027755720089,0.8499238445314207,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.09520746648972009,0.2960918174926794,8.116017136629413,,,
166,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",2.168447417639198,10.84223708819599,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.021462555613083748,0.07628975103012411,8.115930912327418,,,
167,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.0538201254431263, 1.8451407094944172, 3.9900329628389186]",2.2963312659254878,6.888993797776463,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.04705250162110537,0.13999092681378153,8.033606427014469,,,
168,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[1.0285602987977562, 6.211828983493505]",3.6201946411456305,7.240389282291261,1.0285602987977562,lda,time_series_by_class,3,5,30,0.5,0.5,0.6044444444444445,0.4,0.3333333333333333,0.5,0.23725363062977384,0.659055395419246,7.914109856562328,,,
169,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.428103911188669, 3.17293511177787, 0.8499238445314207, 1.0285602987977562]",2.3698807915739293,9.479523166295717,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08374462950127502,0.3069862500888805,7.676594634564662,,,
170,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[3.434007119850896, 3.438097191841588, 0.9162724773078225]",2.5961255963334353,7.788376789000306,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666668,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12783346713803398,0.41326623793095685,7.663210761963128,,,
