топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
128,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3785773710696874]",2.0431425909619914,8.172570363847965,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.9333333333333333,0.75,0.6,1.0,0.16476602242423702,0.6937454381897257,5.694103611991655,,,
129,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.727764667788907, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",2.0470004411501392,8.188001764600557,0.3612200788977853,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9199999999999999,0.6956521739130435,0.5333333333333333,1.0,0.15700186144658293,0.7762413107839035,5.642333042613553,,,
130,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[0.581646659268867, 1.6306508005033782, 3.091316804571155]",1.7678714214478,5.3036142643434,0.581646659268867,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08279526578247771,0.2368637271471433,5.633889382109221,,,
131,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.727764667788907, 1.4811018660727688, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.9338207261346654,9.669103630673327,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.92,0.8,0.6666666666666666,1.0,0.14200903525377426,1.0587619761215041,5.618580299996523,,,
132,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[2.2384963376021534, 0.34870963759972795, 2.949962560329709]",1.8457228451771968,5.53716853553159,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.928888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.10749062194172467,0.3207749794932933,5.584754268751865,,,
133,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[1.6114352512022736, 0.7418317886202236, 3.152940575509254]",1.8354025384439172,5.506207615331752,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.8387096774193549,0.8666666666666667,0.8125,0.10440193949788036,0.33707582536817043,5.575734623796532,,,
134,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.8757050149316548,11.254230089589928,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8461538461538461,0.7333333333333333,1.0,0.14625929574633975,1.0670408827473699,5.523682543882084,,,
135,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[2.2384963376021534, 0.5311549099203101, 2.949962560329709]",1.9065379359507242,5.7196138078521725,0.5311549099203101,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8622222222222222,0.8387096774193549,0.8666666666666667,0.8125,0.14934484349145577,0.5224287544105256,5.496390762608983,,,
136,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[0.7418317886202236, 1.4708307346307852, 3.152940575509254]",1.7885343662534208,5.365603098760262,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8275862068965517,0.8,0.8571428571428571,0.10203269675741367,0.3011162129472916,5.450254309387805,,,
137,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.6114352512022736, 0.7418317886202236, 1.4708307346307852, 3.152940575509254]",1.744259587490634,6.977038349962536,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.11989199571687094,0.3956100120333132,5.291607810064179,,,
138,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.6306508005033782, 0.7799684831607613, 3.091316804571155]",1.8339786960784314,5.501936088235294,0.7799684831607613,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.8,0.8,0.8,0.13506050991660803,0.39156585403034877,5.271648508442465,,,
139,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.2384963376021534, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",1.6722838405695735,6.689135362278294,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111112,0.8571428571428571,0.8,0.9230769230769231,0.09582690168326684,0.29022749164153144,5.2320174848254695,,,
140,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[4.727764667788907, 0.3785773710696874, 0.3612200788977853]",1.8225207059187936,5.467562117756381,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9333333333333333,0.75,0.6,1.0,0.17085401479352583,0.7300550035603206,5.0497171310796505,,,
141,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[0.5311549099203101, 1.1519668267467036, 2.949962560329709]",1.5443614323322408,4.6330842969967225,0.5311549099203101,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111112,0.9032258064516129,0.9333333333333333,0.875,0.0776163227644338,0.30914420158093125,5.048201848764092,,,
142,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[1.6114352512022736, 0.3879387849260981, 3.152940575509254]",1.7174382038792089,5.152314611637626,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444445,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.13588807286375898,0.4021380819383214,5.0234497543670695,,,
143,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.727764667788907, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853]",1.763172144168246,7.052688576672984,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9777777777777779,0.75,0.6,1.0,0.1528822072272399,0.560069417298316,4.9724459785269,,,
144,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",1.4440580544397208,7.220290272198604,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05780313161302617,0.19743707240515615,4.95771962817727,,,
145,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[0.5311549099203101, 2.949962560329709]",1.7405587351250096,3.481117470250019,0.5311549099203101,lda,time_series_by_class,3,5,30,0.8,0.8,0.8622222222222222,0.8125,0.8666666666666667,0.7647058823529411,0.1442516640495136,0.48879794407680277,4.953189066056672,,,
146,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.5851264589166028, 0.3785773710696874, 2.720439646844177]",1.5613811589434892,4.684143476830467,0.3785773710696874,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.8888888888888888,0.8,1.0,0.09939817138562601,0.6956177677517166,4.948349199351819,,,
147,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[2.2384963376021534, 1.1519668267467036]",1.6952315821744284,3.3904631643488568,1.1519668267467036,lda,time_series_by_class,3,5,30,0.8,0.8,0.9511111111111111,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1240607848037079,0.37430342000444733,4.934654185478462,,,
148,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.6306508005033782, 0.5536135583272598, 3.091316804571155]",1.7585270544672642,5.275581163401792,0.5536135583272598,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9199999999999999,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.14183777182598614,0.46464759961976604,4.924395171167627,,,
149,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.4811018660727688, 1.5851264589166028, 0.3612200788977853, 2.720439646844177]",1.5369720126828335,6.147888050731334,0.3612200788977853,lda,time_series_by_class,3,5,30,0.9,0.9,0.9288888888888889,0.8888888888888888,0.8,1.0,0.0949030626661027,0.7934414288580202,4.900725967105651,,,
150,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.2384963376021534, 0.5311549099203101, 0.34870963759972795, 2.949962560329709]",1.5170808613629752,6.068323445451901,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.875,0.9333333333333333,0.8235294117647058,0.07871237651200964,0.28567666260192315,4.864003773494562,,,
151,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.727764667788907, 1.4811018660727688, 0.3785773710696874, 0.3612200788977853]",1.7371659959572874,6.9486639838291495,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.92,0.75,0.6,1.0,0.17409881133294308,0.7689904909557583,4.798595519896205,,,
152,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[0.581646659268867, 1.6306508005033782, 0.7799684831607613, 3.091316804571155]",1.5208956868760404,6.0835827475041615,0.581646659268867,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.8888888888888888,0.8,1.0,0.10360986918998522,0.36832039795015814,4.7932643030649835,,,
153,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.6114352512022736, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",1.6557863365671026,6.6231453462684104,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9155555555555556,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14819299263541272,0.5923598404311001,4.7792437662761555,,,
154,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.5851264589166028, 0.3612200788977853, 2.720439646844177]",1.5555953948861883,4.666786184658565,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8461538461538461,0.7333333333333333,1.0,0.11020370639754291,0.7645522342013721,4.775953038430177,,,
155,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853]",1.7067580885491502,8.533790442745751,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666668,0.75,0.6,1.0,0.164302027897508,0.6882516083056245,4.758767610773509,,,
156,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[0.581646659268867, 0.7799684831607613, 3.091316804571155]",1.484310649000261,4.452931947000783,0.581646659268867,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.8888888888888888,0.8,1.0,0.0990203631765416,0.40577789442503404,4.70647664058202,,,
157,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",1.472995426977727,7.364977134888635,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.10521450458879707,0.3584476276393884,4.551335104542751,,,
158,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.7418317886202236, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",1.4383854709215904,5.753541883686362,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09170658285371834,0.32539425708590203,4.525867680415686,,,
159,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.4708307346307852, 3.152940575509254]",2.3118856550700198,4.6237713101400395,1.4708307346307852,lda,time_series_by_class,3,5,30,0.36666666666666664,0.36666666666666664,0.40888888888888886,0.4864864864864865,0.6,0.4090909090909091,0.2655908314453575,0.7191834296143044,4.516810430172379,,,
160,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 3.152940575509254]",1.4735366000644623,5.894146400257849,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1129620229058518,0.3531348322153646,4.508387871675498,,,
161,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[1.6114352512022736, 1.4708307346307852]",1.5411329929165294,3.0822659858330588,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8977777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14007482719442738,0.4891605944281306,4.48705096203668,,,
162,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[1.4811018660727688, 0.3612200788977853, 2.720439646844177]",1.5209205306049105,4.5627615918147315,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.13084240430631797,0.6229285395524744,4.473963085283114,,,
163,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 2.720439646844177]",1.541311335725809,6.165245342903236,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9155555555555556,0.8,0.6666666666666666,1.0,0.14597894898243377,1.0093469149412215,4.4592110790277975,,,
164,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[0.581646659268867, 0.5536135583272598, 3.091316804571155]",1.408859007389094,4.226577022167282,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.8571428571428571,0.8,0.9230769230769231,0.09362026642097786,0.4059359893236735,4.4212111735360695,,,
165,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[2.2384963376021534, 0.5311549099203101, 1.1519668267467036]",1.307206024756389,3.9216180742691673,0.5311549099203101,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.06971927364774247,0.23218242793078536,4.40126156068843,,,
166,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[0.7418317886202236, 0.3879387849260981, 3.152940575509254]",1.4275703830185253,4.282711149055576,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11205772549023894,0.43603741917947436,4.372685936104622,,,
167,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[0.581646659268867, 1.6306508005033782, 0.5536135583272598, 3.091316804571155]",1.4643069556676651,5.8572278226706604,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9377777777777778,0.8275862068965517,0.8,0.8571428571428571,0.11885295247725,0.4568826481536255,4.368450406978147,,,
168,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[1.4811018660727688, 0.3785773710696874, 2.720439646844177]",1.5267062946622112,4.580118883986634,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8755555555555555,0.8,0.6666666666666666,1.0,0.17821427739408263,1.0169044216084833,4.27905454965783,,,
169,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.5311549099203101, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",1.2454484836491126,4.981793934596451,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9375,1.0,0.8823529411764706,0.05931600183022779,0.2572094312330785,4.264958070404193,,,
170,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.6306508005033782, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",1.5138874116406384,6.055549646562554,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666666,0.8,0.8,0.8,0.1554271746905953,0.5388999293822407,4.2583619990298995,,,
