топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
126,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.6739029805983006, 2.1228752590061726, 3.8122424487096067]",2.5363402294380264,7.60902068831408,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.059765155162456146,0.2443460414791297,8.678994402640063,,,
127,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[3.824473940454886, 1.3981461996013664, 1.8806096542046389]",2.3677432647536305,7.1032297942608915,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.9655172413793104,0.9333333333333333,1.0,0.034186457020708536,0.3734343373416085,8.633360253173525,,,
128,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.8551602254361566, 1.4015105423772112, 2.40583547898719]",2.5541687489335194,7.662506246800558,1.4015105423772112,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9022222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07057792645488593,1.3465101572212566,8.588068764185957,,,
129,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[7.88915635902, 1.1092143171864546, 1.5930941005891244]",3.5304882589318596,10.59146477679558,1.1092143171864546,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.7244444444444444,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.2559002494976684,1.7779302876424434,8.465478038355547,,,
130,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[7.88915635902, 1.437551408747644, 1.1092143171864546]",3.4786406949846995,10.435922084954099,1.1092143171864546,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7866666666666666,0.5,0.3333333333333333,1.0,0.2590297987841323,2.3500341579948762,8.323816461481934,,,
131,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.1092143171864546, 1.5930941005891244]",3.090024510537485,15.450122552687425,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.7999999999999999,0.75,0.6,1.0,0.2041462574509639,2.9310008359729354,8.3145348405436,,,
132,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",2.614462514583208,15.686775087499248,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9066666666666667,0.8888888888888888,0.8,1.0,0.09999864501616228,2.0592239907345444,8.279146253699844,,,
133,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[8.580071356337994, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",3.325697976409415,13.30279190563766,1.3981461996013664,lda,time_series_by_class,3,5,30,0.7,0.7,0.7600000000000001,0.64,0.5333333333333333,0.8,0.24441449664040318,4.124151300969026,8.19801695534243,,,
134,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[3.824473940454886, 1.3981461996013664]",2.6113100700281264,5.222620140056253,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.96,0.8571428571428571,0.8,0.9230769230769231,0.10353779755856318,0.38615678861024993,8.086200641337829,,,
135,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[3.824473940454886, 2.1565439443796914, 1.3981461996013664]",2.459721361478648,7.379164084435944,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.875,0.0771428294881664,1.0481782827426045,8.046078563310575,,,
136,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",2.978577730058948,17.871466380353688,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.8222222222222222,0.75,0.6,1.0,0.20112438145771588,2.728516442528019,8.034645613855513,,,
137,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.589521100525628, 1.4015105423772112, 1.0652342079698225, 0.36951353220323774]",2.356444845768975,9.4257793830759,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06238808954827577,0.2754686585101931,8.0283544716449,,,
138,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[4.1733916234312325, 1.6739029805983006, 0.7058507339865074]",2.1843817793386804,6.553145338016041,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.033334429733233105,0.24491541086418184,7.978177101330988,,,
139,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[3.4211063671441995, 1.1092143171864546, 2.421343827666264]",2.3172215039989728,6.951664511996919,1.1092143171864546,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.061818601769909394,0.2489606423062524,7.90214895460187,,,
140,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[4.1733916234312325, 2.1228752590061726, 0.7058507339865074]",2.3340392054746375,7.002117616423913,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9285714285714286,0.8666666666666667,1.0,0.06829940607873394,0.9002163399447929,7.876237099001112,,,
141,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[3.8551602254361566, 1.0652342079698225]",2.4601972167029897,4.9203944334059795,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.8888888888888888,0.8,1.0,0.09482223392138801,0.46675175309655054,7.845353134605962,,,
142,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[4.1733916234312325, 0.7058507339865074]",2.4396211787088697,4.8792423574177395,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.8888888888888888,0.8,1.0,0.09653781082003016,0.8080450438673754,7.761546145893629,,,
143,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[3.4211063671441995, 1.1092143171864546]",2.265160342165327,4.530320684330654,1.1092143171864546,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9285714285714286,0.8666666666666667,1.0,0.0603143108385125,0.32350184771033347,7.7439425275374205,,,
144,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.1733916234312325, 1.6739029805983006, 3.8122424487096067, 0.7058507339865074]",2.5913469466814116,10.365387786725647,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.875,0.9333333333333333,0.8235294117647058,0.13330943459748046,1.3404993349937595,7.739697646860129,,,
145,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[3.4211063671441995, 1.5930941005891244]",2.507100233866662,5.014200467733324,1.5930941005891244,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8571428571428571,0.8,0.9230769230769231,0.10616917728600045,0.41720426173993524,7.737001804463894,,,
146,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[3.4211063671441995, 1.437551408747644, 2.421343827666264]",2.4266672011860355,7.280001603558107,1.437551408747644,lda,time_series_by_class,3,5,30,0.9,0.9,0.9111111111111111,0.8888888888888888,0.8,1.0,0.09816645753439714,1.2562145845000963,7.703348006110198,,,
147,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",2.4976526091463636,12.488263045731818,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10977158090495327,0.41494697373545825,7.672428574865391,,,
148,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.589521100525628, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",2.60752607992147,10.43010431968588,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9288888888888889,0.8,0.6666666666666666,1.0,0.1308197885416004,0.553178689168918,7.670536141488136,,,
149,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.88915635902, 1.437551408747644, 1.1092143171864546, 2.421343827666264]",3.214316478155091,12.857265912620363,1.1092143171864546,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7422222222222222,0.5,0.3333333333333333,1.0,0.2709046812151706,2.7062352159039422,7.632471630764206,,,
150,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.4211063671441995, 1.437551408747644, 1.5930941005891244, 2.421343827666264]",2.218273926036808,8.873095704147232,1.437551408747644,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9285714285714286,0.8666666666666667,1.0,0.06059171647456129,1.2822665813259524,7.580143544537188,,,
151,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[6.589521100525628, 1.0652342079698225, 0.36951353220323774]",2.6747562802328964,8.024268840698689,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8,0.8,0.9422222222222222,0.75,0.6,1.0,0.14932290171089335,0.5870702421276512,7.571071845719963,,,
152,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.88915635902, 1.437551408747644, 1.1092143171864546, 1.5930941005891244]",3.007254046385806,12.029016185543224,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7,0.7,0.8044444444444444,0.5714285714285714,0.4,1.0,0.22064118932525595,2.767809704958029,7.543064773585691,,,
153,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.589521100525628, 1.4015105423772112, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",2.366322972412618,11.83161486206309,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.8888888888888888,0.8,1.0,0.09999973072950458,1.6959830525669803,7.4933587696286414,,,
154,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.88915635902, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",3.253202151115461,13.012808604461844,1.1092143171864546,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7377777777777779,0.5217391304347826,0.4,0.75,0.28817208352898027,3.5749957560948404,7.490485829519854,,,
155,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.8551602254361566, 1.0652342079698225, 2.40583547898719]",2.44207663746439,7.32622991239317,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444445,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.09746176798485566,0.5809180859175812,7.487369703806419,,,
156,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.8551602254361566, 2.40583547898719, 0.36951353220323774]",2.2101697455421947,6.630509236626584,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.8666666666666667,1.0,0.06919452400519223,0.6099801601437259,7.447646968628532,,,
157,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.6739029805983006, 3.8122424487096067, 0.7058507339865074]",2.063998721098138,6.191996163294414,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03971123270950031,0.27648300786499236,7.4459369704520055,,,
158,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.1565439443796914, 1.8806096542046389]",2.0185767992921653,4.0371535985843305,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.03211329271737138,0.13341651194176907,7.390497052951315,,,
159,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.88915635902, 1.437551408747644, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",2.890072002641898,14.450360013209488,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7,0.7,0.8088888888888888,0.5714285714285714,0.4,1.0,0.2340847531780031,3.2692498272420725,7.176792053573107,,,
160,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[3.824473940454886, 2.1565439443796914]",2.990508942417289,5.981017884834578,2.1565439443796914,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.72,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.23153564409113742,0.6756664680208355,7.148272904878619,,,
161,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.8551602254361566, 0.36951353220323774]",2.112336878819697,4.224673757639394,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.06806771741861765,0.3702201044894751,7.130731645836345,,,
162,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[3.824473940454886, 2.1565439443796914, 1.4439646954936605]",2.474994193442746,7.424982580328238,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.88,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.15191072102896971,2.0920706065918577,7.116262369219661,,,
163,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[3.4211063671441995, 1.5930941005891244, 2.421343827666264]",2.478514765133196,7.435544295399588,1.5930941005891244,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8311111111111111,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.16028822476699076,1.668650780229477,7.066337432966304,,,
164,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.6739029805983006, 2.1228752590061726]",1.8983891198022365,3.796778239604473,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9777777777777779,0.9655172413793104,0.9333333333333333,1.0,0.03333347498173823,0.35287420610903086,6.933638318681418,,,
165,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.8806096542046389]",2.3149434346601456,9.259773738640583,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13332066354263547,2.862758247499511,6.914062943556152,,,
166,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605]",2.205782194982401,8.823128779929604,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111112,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11693047924421258,1.7336464672388103,6.715796557157187,,,
167,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.1565439443796914, 1.4439646954936605, 1.8806096542046389]",1.8270394313593303,5.481118294077991,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03287382012715442,0.16597927049584557,6.679121297944897,,,
