топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
141,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[7.391389593494954, 1.1178991658628088, 4.448015118859386]",4.31910129273905,12.957303878217148,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.09364393255386629,0.33099468865509407,13.916587389861702,,,
142,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[4.7981607985297, 4.930853608659942, 2.3916517505974646]",4.040222052595702,12.120666157787106,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.05353758539944614,0.1378454750315176,13.852327746092497,,,
143,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.7981607985297, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",4.230319454076032,16.921277816304126,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.888888888888889,0.9230769230769231,1.0,0.8571428571428571,0.08357737899690536,0.8559316704769372,13.826560151656974,,,
144,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[4.919747264180616, 4.7981607985297, 2.3916517505974646]",4.036519937769261,12.109559813307781,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.05445846549906571,0.1588182034503222,13.81754812302232,,,
145,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.7981607985297, 2.738266277601186, 4.930853608659942, 4.800611658517021]",4.316973085826962,17.26789234330785,2.738266277601186,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.10060731298937342,0.8428811208368451,13.779186521556925,,,
146,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 4.800611658517021]",4.314196499707131,17.256785998828523,2.738266277601186,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.10199084533380286,0.6354598398359328,13.745119863069784,,,
147,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[7.391389593494954, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",4.195995435947143,16.783981743788573,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08372024816425377,0.3842161054404028,13.711517840259981,,,
148,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[3.685198678104081, 3.1519676664082517]",3.4185831722561666,6.837166344512333,3.1519676664082517,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.865460466538372e-05,0.0026367183453517014,13.67198647965298,,,
149,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[7.391389593494954, 1.1178991658628088, 3.826677865571426]",4.111988874976396,12.335966624929188,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08499826555494287,0.3787072005238224,13.412090939867785,,,
150,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[2.738266277601186, 4.930853608659942, 2.3916517505974646]",3.353590545619531,10.060771636858593,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00014092055519303448,0.006668484067889437,13.409639611598887,,,
151,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[4.919747264180616, 2.738266277601186, 2.3916517505974646]",3.3498884307930887,10.049665292379267,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0007964883303189396,0.01362876215865274,13.372978088656199,,,
152,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.919747264180616, 2.738266277601186, 2.3916517505974646, 4.800611658517021]",3.7125692377240718,14.850276950896287,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.02806386356943569,0.08134516204337637,13.35590254425347,,,
153,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",4.096548559680988,24.57929135808593,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9444444444444444,0.9230769230769231,1.0,0.8571428571428571,0.09295635497058652,0.6108683326883552,13.212051063969158,,,
154,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[2.738266277601186, 2.3916517505974646, 4.800611658517021]",3.3101765622385577,9.930529686715673,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.001628167591877415,0.01928827763472388,13.187246236234797,,,
155,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 4.930853608659942, 2.3916517505974646]",3.9557359399137817,19.778679699568908,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.07064199227296009,0.20404777725285395,13.184673365207463,,,
156,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[7.391389593494954, 2.162572767769982, 3.826677865571426]",4.460213408945454,13.380640226836363,2.162572767769982,lda,5,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8571428571428571,1.0,0.75,0.13357608477665975,1.565856160511409,13.079722279688998,,,
157,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 2.3916517505974646]",3.7119565227272417,14.847826090908967,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.04421129404790076,0.13110018569585202,12.941163439120137,,,
158,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[9.660283085924725, 6.822986556187814, 0.7277652478142201]",5.737011629975586,17.211034889926758,0.7277652478142201,lda,5,0.5833333333333334,0.5833333333333333,0.5555555555555556,0.5454545454545454,0.5,0.6,0.27335567245167963,0.8346228616317659,12.92156219712242,,,
159,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.7981607985297, 2.738266277601186, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",3.931908818781063,19.659544093905314,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9230769230769231,1.0,0.8571428571428571,0.09051428613350015,1.0184648228168105,12.724308639077561,,,
160,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[9.660283085924725, 0.7277652478142201]",5.194024166869473,10.388048333738945,0.7277652478142201,lda,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2261298952904771,0.6743985458396488,12.719649742485718,,,
161,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 2.3916517505974646, 4.800611658517021]",3.9296875498851973,19.648437749425987,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.09970283665171792,0.37305935665033835,12.55814728257936,,,
162,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[3.685198678104081, 3.1519676664082517, 2.5307535084657333]",3.1226399509926885,9.367919852978066,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.1086517334269884e-33,2.220446049250313e-16,12.490559803970754,,,
163,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[3.685198678104081, 2.5307535084657333]",3.107976093284907,6.215952186569814,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.5184303125998106e-05,0.0014697984612120007,12.431121749568359,,,
164,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[7.391389593494954, 2.162572767769982, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",3.789310902311712,18.94655451155856,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.08333130259629067,0.9327839481983887,12.389597391286834,,,
165,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[6.822986556187814, 0.7277652478142201, 1.7376312458006389]",3.0961276832675577,9.288383049802674,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.182917863629617e-22,8.452192649690232e-12,12.38451073307023,,,
166,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.919747264180616, 4.7981607985297, 2.3916517505974646, 4.800611658517021]",4.227542867956201,16.910171471824803,2.3916517505974646,lda,5,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.13680571658134696,0.6459858640480771,12.35284900451816,,,
167,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.7981607985297, 2.738266277601186, 4.930853608659942, 2.3916517505974646]",3.7147331088470734,14.858932435388294,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9230769230769231,1.0,0.8571428571428571,0.0790219744366941,0.2935413238747657,12.223377810310325,,,
168,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.8241346581752245, 3.685198678104081, 3.1519676664082517, 2.5307535084657333]",3.0480136277883227,12.192054511153291,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.752015458630206e-98,2.220446049250313e-16,12.192054511153291,,,
169,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[3.685198678104081, 2.282917086069255, 3.1519676664082517]",3.0400278101938625,9.120083430581587,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.3996645235576748e-12,9.80531576398965e-07,12.160111240672098,,,
170,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[4.7981607985297, 2.3916517505974646, 4.800611658517021]",3.9968080692147283,11.990424207644185,2.3916517505974646,lda,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.10488685440177191,1.5532066657127317,12.134170469239534,,,
171,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[2.8241346581752245, 3.685198678104081, 2.5307535084657333]",3.0133622815816796,9.040086844745039,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.9420252437107867e-33,2.220446049250313e-16,12.053449126326718,,,
172,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.8241346581752245, 3.685198678104081, 2.282917086069255, 3.1519676664082517]",2.986054522189203,11.944218088756813,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.8237407165802967e-07,0.00015449434330047095,11.944209656924981,,,
173,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[3.685198678104081, 2.282917086069255]",2.984057882086668,5.968115764173336,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00014191145438587644,0.0036598302855468177,11.931999811052266,,,
174,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.7981607985297, 2.738266277601186, 2.3916517505974646, 4.800611658517021]",3.6821726213113433,14.728690485245373,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9230769230769231,1.0,0.8571428571428571,0.09646510880199095,1.0681988277144099,11.818595754389538,,,
175,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[4.7981607985297, 2.3916517505974646]",3.5949062745635825,7.189812549127165,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.8333333333333334,0.9230769230769231,1.0,0.8571428571428571,0.08504229793143041,0.5702445032263493,11.724773567840687,,,
176,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[2.8241346581752245, 3.685198678104081, 2.282917086069255]",2.9307501407828536,8.79225042234856,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.649423967574955e-05,0.0011944077124095055,11.722517198042596,,,
177,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[3.685198678104081, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",2.91270923476183,11.65083693904732,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.6434792108924448e-32,2.4054832200211723e-16,11.65083693904732,,,
178,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[0.7277652478142201, 6.374907459320563]",3.551336353567392,7.102672707134784,0.7277652478142201,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9090909090909091,0.8333333333333334,1.0,0.08333021641037143,0.77559771887372,11.611530052411146,,,
179,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.8241346581752245, 3.685198678104081, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",2.894994319444509,14.474971597222545,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.3023783440917415e-70,2.220446049250313e-16,11.579977277778037,,,
180,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.162572767769982, 4.448015118859386]",3.305293943314684,6.610587886629368,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.04605998140226881,0.13749673602042858,11.484416986825956,,,
181,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[12.10444992175907, 2.8241346581752245, 3.685198678104081]",6.204594419346125,18.613783258038374,2.8241346581752245,lda,5,0.4166666666666667,0.41666666666666663,0.33333333333333337,0.46153846153846156,0.5,0.42857142857142855,0.47340580968419044,1.818444522020922,11.400405284253424,,,
182,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[1.7376312458006389, 6.374907459320563, 4.664033046671787]",4.258857250597663,12.77657175179299,1.7376312458006389,lda,5,0.8333333333333334,0.8333333333333334,0.7222222222222223,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.2379242488262239,1.3312135095067674,11.373775075256944,,,
183,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.162572767769982, 3.826677865571426, 4.448015118859386]",3.4790885840669312,10.437265752200794,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.08375390335231164,1.5144026186121977,11.368278768928898,,,
184,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[3.685198678104081, 2.282917086069255, 2.5307535084657333]",2.832956424213023,8.49886927263907,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.405373863292708e-08,7.65643335801066e-05,11.33182388223817,,,
185,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[2.8241346581752245, 3.1519676664082517, 2.5307535084657333]",2.8356186110164026,8.506855833049208,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0005727329352499057,0.00816608104100011,11.326280296969246,,,
186,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.8241346581752245, 3.685198678104081, 2.282917086069255, 2.5307535084657333]",2.8307509827035737,11.323003930814295,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.2818177952913145e-33,2.220446049250313e-16,11.323003930814295,,,
