топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
114,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[4.73835199968241, 0.5479943356851267, 2.7943306951940734]",2.693559010187203,8.08067703056161,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9090909090909091,1.0,0.8333333333333334,0.08754471434133435,0.5055804299602757,8.677390840807728,,,
115,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.448797777744913, 1.577207517359314, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.4873714703713397,12.436857351856698,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9375,1.0,0.8823529411764706,0.048745129628505704,0.13637908728109602,8.675460755785982,,,
116,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233]",2.1715600163499027,10.857800081749513,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0012489877299790802,0.011379263614629107,8.659285874514701,,,
117,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 0.5479943356851267, 4.068527025873271]",2.876175731269007,14.380878656345034,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555557,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1297322919915165,0.696135103787789,8.62535852678366,,,
118,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[6.136095662750542, 1.3767105878444714, 0.23592711195380153]",2.5829111208496047,7.748733362548814,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.06551727202125329,0.3817661103180155,8.604112592850603,,,
119,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656]",3.2379688405302587,9.713906521590776,0.9726800028348656,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8444444444444444,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.17541827461103696,0.5430283681455366,8.602466600790523,,,
120,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[3.5846289572874057, 0.9726800028348656, 3.8583527759452196]",2.805220578689164,8.415661736067491,0.9726800028348656,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.875,0.9333333333333333,0.8235294117647058,0.11235541937705817,0.4968735353655173,8.58926648994139,,,
121,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.448797777744913, 1.577207517359314, 2.7943306951940734]",2.6067786634327668,7.8203359902983,1.577207517359314,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9090909090909091,1.0,0.8333333333333334,0.07286630039611729,0.2501133118573691,8.58314047357679,,,
122,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 0.9883785461105297]",2.7241214467459263,10.896485786983705,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.09324763399973993,0.30001157307304055,8.553103582397284,,,
123,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.9538192473484226, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",2.2976152992228664,9.190461196891466,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.026440886893897137,0.09517072127142091,8.509657132965943,,,
124,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.136095662750542, 2.082907626136484, 0.23592711195380153, 1.2397946581256896]",2.423681264741629,9.694725058966515,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.04767864350707828,0.20798919028477147,8.469544632606235,,,
125,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.577207517359314, 2.7943306951940734, 4.068527025873271]",2.813355079475553,8.440065238426659,1.577207517359314,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9422222222222223,0.8275862068965517,0.8,0.8571428571428571,0.11391838252980438,0.4164880860481585,8.443905962126395,,,
126,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[6.136095662750542, 2.082907626136484]",4.109501644443513,8.219003288887025,2.082907626136484,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.42666666666666664,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.30867355119414697,0.8512883118632508,8.397067572803994,,,
127,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[1.9538192473484226, 0.9883785461105297, 4.188750175760826]",2.3769826564065926,7.130947969219778,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.041854326268049684,0.13285207011636282,8.39572109534144,,,
128,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[5.156597561468505, 0.9726800028348656, 0.2954475483405133]",2.141575037547961,6.424725112643884,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.009779740331645314,0.03869646225037136,8.366623596728276,,,
129,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.73835199968241, 1.577207517359314, 0.5479943356851267, 4.068527025873271]",2.7330202196500304,10.932080878600122,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11513544860957123,0.4540603954233079,8.339380603349287,,,
130,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[5.156597561468505, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",2.5397109743931154,10.158843897572462,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07566321199056701,0.21605612130335586,8.32642641968793,,,
131,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[6.136095662750542, 1.3767105878444714]",3.7564031252975063,7.512806250595013,1.3767105878444714,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5111111111111111,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.2828826064063278,0.7838120112756185,8.32249006111463,,,
132,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[4.73835199968241, 3.448797777744913]",4.093574888713661,8.187149777427322,3.448797777744913,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4088888888888889,0.5142857142857142,0.6,0.45,0.2784420602671725,0.7542443547411165,8.32019209261947,,,
133,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.6838958923817082, 2.0595132276716863, 4.188750175760826]",2.6440530986047404,7.932159295814221,1.6838958923817082,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8571428571428571,0.8,0.9230769230769231,0.09221103817019041,0.26757058308953025,8.313648840040099,,,
134,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 0.5479943356851267]",2.578087907617941,10.312351630471763,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.09208558989668157,0.3760802388141279,8.252429801899545,,,
135,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.082907626136484, 1.3767105878444714, 1.2397946581256896, 4.433708384943863]",2.283280314262627,9.133121257050508,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03977245174148853,0.15207969527802553,8.236045286114038,,,
136,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.448797777744913, 1.577207517359314, 0.5479943356851267, 4.068527025873271]",2.410631664165656,9.642526656662625,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.06070521314458358,0.27432176772440436,8.235898898081354,,,
137,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.73835199968241, 1.577207517359314, 0.5479943356851267, 2.7943306951940734]",2.4144711369802314,9.657884547920926,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9375,1.0,0.8823529411764706,0.06667215436099651,0.6476731565438912,8.168888635378897,,,
138,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 0.23592711195380153]",2.4579102471713243,9.831640988685297,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.06697918718679931,0.37530314169677836,8.168451589217934,,,
139,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.577207517359314, 4.068527025873271]",2.8228672716162926,5.645734543232585,1.577207517359314,lda,time_series_by_class,3,5,30,0.8,0.8,0.9600000000000001,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13024171873295667,0.39354811886931373,8.15839863987914,,,
140,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.136095662750542, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896]",2.2471320051686257,8.988528020674503,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.036998649665314944,0.26282794056781944,8.148798251613682,,,
141,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[5.156597561468505, 0.9726800028348656]",3.064638782151685,6.12927756430337,0.9726800028348656,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7644444444444445,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.1862914058406119,0.5524221519939533,8.06231688878443,,,
142,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896]",2.214287129362197,11.071435646810986,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03646561049903741,0.24049191465239927,8.03797653284681,,,
143,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[2.082907626136484, 0.23592711195380153, 4.433708384943863]",2.2508477076780493,6.752543123034148,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9688888888888889,0.9655172413793104,0.9333333333333333,1.0,0.045743085412504624,0.2701642618193448,8.02934607084553,,,
144,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",2.1748714178546344,10.874357089273172,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.023222019135774718,0.07333006618441594,7.972078147509419,,,
145,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[5.156597561468505, 0.9726800028348656, 0.8484460118182233]",2.325907858707198,6.977723576121594,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.048858742567987466,0.14286856687296165,7.970818004739695,,,
146,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[0.9726800028348656, 3.8583527759452196]",2.4155163893900427,4.831032778780085,0.9726800028348656,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.07213803868753241,0.23679321946364432,7.962387891117187,,,
147,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.448797777744913, 0.5479943356851267, 2.7943306951940734]",2.2637076028747045,6.791122808624113,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06431711522574936,0.2210532511625054,7.688054884761281,,,
148,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[3.5846289572874057, 0.8484460118182233, 3.8583527759452196]",2.7638092483502827,8.291427745050848,0.8484460118182233,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333334,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.16040088658077617,0.5619671719871374,7.592339916615872,,,
149,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[4.73835199968241, 3.448797777744913, 1.577207517359314]",3.254785764928879,9.764357294786636,1.577207517359314,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6488888888888888,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.267115135164138,0.790348175395126,7.5923127169461555,,,
150,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.136095662750542, 0.23592711195380153, 1.2397946581256896]",2.537272477610011,7.6118174328300325,0.23592711195380153,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666668,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.10696003937412982,0.29412325593441085,7.542781021251243,,,
151,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[2.7943306951940734, 4.068527025873271]",3.4314288605336722,6.8628577210673445,2.7943306951940734,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.49777777777777776,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.26639218678816184,0.7286656962856057,7.5177902889421455,,,
