топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
129,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195]",3.304367755492753,16.521838777463763,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.04748825522729099,0.27403821728755395,11.551068566904066,,,
130,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.775909770440632, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904]",3.5610119552378974,14.24404782095159,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.9444444444444444,0.9032258064516129,0.9333333333333333,0.875,0.08432902531991981,1.4275419037261678,11.525143274540785,,,
131,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[3.8895069690220074, 1.6764524842159938, 5.721254760141702]",3.762404737793234,11.287214213379702,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8571428571428571,0.8,0.9230769230769231,0.11354092228161082,0.39656272462342773,11.50305271786593,,,
132,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 1.3735574943172977]",3.450079872454236,13.800319489816944,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,0.9444444444444444,0.9090909090909091,1.0,0.8333333333333334,0.06736480485343571,1.2946971666813332,11.45867805481832,,,
133,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[1.876451183355291, 1.9947548216643818, 6.916800958405676]",3.5960023211417833,10.78800696342535,1.876451183355291,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8571428571428571,0.8,0.9230769230769231,0.085436505603716,0.28498101316135666,11.415886771343988,,,
134,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.702755719988226, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",3.6940727853659623,14.77629114146385,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9288888888888889,0.8571428571428571,0.8,0.9230769230769231,0.10854085279254916,0.6910842358160448,11.36541745039807,,,
135,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[3.8895069690220074, 3.2752576845980528]",3.58238232681003,7.16476465362006,3.2752576845980528,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8571428571428571,0.8,0.9230769230769231,0.08597467082105166,0.2614056179205411,11.363831133900083,,,
136,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.334024983134126, 2.4428282684928218, 6.063517638616961]",3.9467902967479698,11.840370890243909,2.4428282684928218,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8311111111111111,0.8275862068965517,0.8,0.8571428571428571,0.15280910358016525,2.849533632868962,11.33759372139342,,,
137,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.8895069690220074, 1.6764524842159938, 3.2752576845980528, 5.721254760141702]",3.6406179744944387,14.562471897977755,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444446,0.8571428571428571,0.8,0.9230769230769231,0.10039463555420285,0.9448340035496269,11.320415145006658,,,
138,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[1.876451183355291, 1.1619796414055648, 6.916800958405676]",3.318410594388844,9.955231783166532,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9285714285714286,0.8666666666666667,1.0,0.06187057905991554,0.2517037357484638,11.315414054387924,,,
139,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.9420940826298467, 2.4428282684928218, 6.063517638616961]",3.48281332991321,10.44843998973963,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.9200000000000002,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08194607175733502,0.35031099255752307,11.31139570717202,,,
140,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.9947548216643818, 6.916800958405676]",4.455777890035029,8.911555780070058,1.9947548216643818,lda,time_series_by_class,3,5,30,0.7,0.7,0.76,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.2092368471791217,0.6122515761175791,11.276748310139913,,,
141,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",3.4930279265198814,20.95816755911929,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.09124040476319623,0.33307863672712157,11.194330204111381,,,
142,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.334024983134126, 2.0832156993882904, 6.063517638616961]",3.826919440379793,11.480758321139378,2.0832156993882904,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8933333333333334,0.8275862068965517,0.8,0.8571428571428571,0.1484171202738343,0.8967206651323051,11.04338649748281,,,
143,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[3.8895069690220074, 2.799955435015647, 3.2752576845980528]",3.321573362878569,9.964720088635707,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9022222222222221,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07833125446580971,1.438340540143185,11.036144285207403,,,
144,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[3.8895069690220074, 2.799955435015647]",3.344731202018827,6.689462404037654,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.09067114325882326,0.4443671723510999,10.915824865920499,,,
145,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[2.799955435015647, 5.721254760141702]",4.260605097578674,8.521210195157348,2.799955435015647,lda,time_series_by_class,3,5,30,0.7,0.7,0.7733333333333334,0.7567567567567568,0.9333333333333333,0.6363636363636364,0.19577956852195885,0.5758008573842571,10.903161346776233,,,
146,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.702755719988226, 1.876451183355291, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",3.330548464963828,16.65274232481914,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.8888888888888888,0.8,1.0,0.08922808884725496,0.3821816999837587,10.703856416439015,,,
147,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.334024983134126, 1.9420940826298467, 2.0832156993882904, 6.063517638616961]",3.355713100942306,13.422852403769223,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.8977777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09716241529852761,2.024113426177874,10.66701323722598,,,
148,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 4.436328781655526]",3.6473296542944937,18.23664827147247,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333333,0.8571428571428571,1.0,0.75,0.1368431597859834,2.621676496206439,10.657028904294314,,,
149,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.6764524842159938, 5.721254760141702]",3.6988536221788477,7.3977072443576954,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8,0.8,0.88,0.8125,0.8666666666666667,0.7647058823529411,0.1385151362404783,0.4239571528865,10.591548820904642,,,
150,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.9420940826298467, 2.0832156993882904, 6.063517638616961]",3.362942473545033,10.088827420635099,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8571428571428571,0.8,0.9230769230769231,0.0951815013318553,0.3030049105359088,10.530802929048242,,,
151,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[7.775909770440632, 1.9420940826298467]",4.859001926535239,9.718003853070478,1.9420940826298467,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5822222222222222,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.32255532833225614,2.1424492392709356,10.525979067083776,,,
152,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.702755719988226, 1.876451183355291, 1.9947548216643818, 6.916800958405676]",3.8726906708533937,15.490762683413575,1.876451183355291,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333333,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.17498051522366723,0.5612361881959002,10.49087833472736,,,
153,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.334024983134126, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",3.48089664740805,13.9235865896322,2.0832156993882904,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12927931412234211,0.8851173904064994,10.44427680078285,,,
154,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.0832156993882904]",3.7838111338982237,15.135244535592895,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.18612702988570723,2.069893530065785,10.33864209918186,,,
155,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.8895069690220074, 1.6764524842159938, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",3.4724854665986804,17.362427332993402,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.88,0.8275862068965517,0.8,0.8571428571428571,0.13027968417111174,0.7622095678809155,10.221273278594031,,,
156,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[2.4428282684928218, 6.063517638616961]",4.253172953554891,8.506345907109782,2.4428282684928218,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6888888888888889,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.22580907215055981,0.6384547064127837,10.209743074874865,,,
157,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904]",3.5156145608171427,17.578072804085714,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8711111111111112,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15091938567296506,2.792271702021579,10.11866885720508,,,
158,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.6764524842159938, 3.2752576845980528, 5.721254760141702]",3.5576549763185827,10.672964928955748,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8,0.8,0.8622222222222222,0.8,0.8,0.8,0.15689023135247174,0.5024712112077284,9.992433616317562,,,
159,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[2.0832156993882904, 6.063517638616961]",4.073366669002626,8.146733338005252,2.0832156993882904,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6088888888888889,0.6206896551724138,0.6,0.6428571428571429,0.23869757831896452,0.6704681644378082,9.686309979663893,,,
160,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[3.2752576845980528, 5.721254760141702]",4.498256222369877,8.996512444739754,3.2752576845980528,lda,time_series_by_class,3,5,30,0.5,0.5,0.42222222222222217,0.5454545454545454,0.6,0.5,0.2636168756115377,0.7210730793500404,9.658143060641539,,,
161,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.8895069690220074, 1.6764524842159938, 2.799955435015647, 5.721254760141702]",3.5217924120988373,14.08716964839535,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8,0.8,0.8177777777777777,0.8,0.8,0.8,0.18274609073301046,1.6567810777151024,9.651723318370108,,,
162,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.1619796414055648, 6.916800958405676]",4.03939029990562,8.07878059981124,1.1619796414055648,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6844444444444444,0.6451612903225806,0.6666666666666666,0.625,0.2337631000182209,0.665898014989848,9.63973264120936,,,
163,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.9420940826298467, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",3.13291392228198,12.53165568912792,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.11426571440962643,1.6403288102865012,9.569864818519518,,,
164,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.3590140648905413, 4.436328781655526]",2.8976714232730334,5.795342846546067,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222223,0.9375,1.0,0.8823529411764706,0.083302699312971,0.27594512174333485,9.557061591858515,,,
165,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.334024983134126, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",3.173136134452409,15.865680672262046,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.84,0.8571428571428571,0.8,0.9230769230769231,0.13251788488817165,2.327411641198149,9.48581533968213,,,
166,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413]",4.142253998499882,12.426761995499646,1.1344046056281671,lda,time_series_by_class,3,5,30,0.6,0.6,0.6666666666666666,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.2682205208842693,1.4458180171946355,9.458582872139239,,,
167,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[4.702755719988226, 1.9947548216643818]",3.348755270826304,6.697510541652608,1.9947548216643818,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15263573195855257,0.4859381415017207,9.44644848647729,,,
168,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[7.775909770440632, 3.334024983134126, 1.9420940826298467]",4.350676278734868,13.052028836204604,1.9420940826298467,lda,time_series_by_class,3,5,30,0.6,0.6,0.48444444444444446,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.3780599499330923,2.430996874345127,9.369511153296406,,,
169,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.876451183355291, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",2.9874966512077283,11.949986604830913,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.8461538461538461,0.7333333333333333,1.0,0.10290450979198719,0.49277186460003125,9.258784804833336,,,
170,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[3.8895069690220074, 1.6764524842159938, 3.2752576845980528]",2.947072379278685,8.841217137836054,1.6764524842159938,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111112,0.8571428571428571,0.8,0.9230769230769231,0.09506558222119224,0.2832855948668511,9.230001137318377,,,
171,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.8895069690220074, 1.6764524842159938, 2.799955435015647, 3.2752576845980528]",2.9102931432129253,11.641172572851701,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9,0.9,0.888888888888889,0.9032258064516129,0.9333333333333333,0.875,0.10247232404221643,1.2626859884355888,9.18579692041321,,,
