топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
123,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[14.231468856501566, 1.2060916744541261, 2.283752963061757, 2.088295393664956]",4.952402221920602,19.80960888768241,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7955555555555556,0.75,0.8,0.7058823529411765,0.25729957090501615,2.3082692237830886,12.338448524870547,,,
124,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.283752963061757]",4.485453936665592,22.42726968332796,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.18447124885135263,1.6348737750679336,12.273775917832396,,,
125,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[4.225028814254716, 4.585574734678128]",4.405301774466422,8.810603548932844,4.225028814254716,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8288888888888889,0.8108108108108109,1.0,0.6818181818181818,0.17124927431492037,3.8081725806251967,11.975408226870252,,,
126,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[14.231468856501566, 1.2060916744541261, 1.5216124622258256, 2.283752963061757]",4.810731489060819,19.242925956243276,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7,0.7,0.7355555555555555,0.7272727272727273,0.8,0.6666666666666666,0.28031414204644656,4.5015836437429675,11.583616313707418,,,
127,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.088295393664956]",4.4463624227862315,22.23181211393116,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7511111111111112,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.23582455256571164,3.989055027078035,11.460012078453667,,,
128,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[2.8601958581595675, 4.65730388358433, 3.143898173409272]",3.5537993050510566,10.66139791515317,2.8601958581595675,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09610627871378144,0.5757546945878268,11.114419316631775,,,
129,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[2.8601958581595675, 4.65730388358433]",3.7587498708719487,7.517499741743897,2.8601958581595675,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9377777777777778,0.8387096774193549,0.8666666666666667,0.8125,0.1442721964909367,0.503930943356841,10.89429321742461,,,
130,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[2.5824716123352727, 2.915949413189461, 5.420993990208512]",3.6398050052444155,10.919415015733247,2.5824716123352727,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8622222222222222,0.8823529411764706,1.0,0.7894736842105263,0.14549143660763325,1.519467933342146,10.727426312265704,,,
131,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[1.8792433703555804, 4.65730388358433]",3.2682736269699553,6.5365472539399105,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08298392198352263,1.34338431839001,10.598463850770402,,,
132,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[1.8792433703555804, 4.65730388358433, 3.143898173409272]",3.2268151424497273,9.680445427349182,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.9032258064516129,0.9333333333333333,0.875,0.07688357284492993,1.0253294912793882,10.559487963254508,,,
133,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[4.225028814254716, 2.237674128036346, 4.585574734678128]",3.682759225656397,11.04827767696919,2.237674128036346,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8333333333333334,0.8108108108108109,1.0,0.6818181818181818,0.17646822956131994,3.819195640238509,9.962652602318734,,,
134,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.8792433703555804, 2.8601958581595675, 4.65730388358433, 3.143898173409272]",3.135160321377188,12.540641285508752,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777777,0.9090909090909091,1.0,0.8333333333333334,0.10022422413948805,0.5941766991935881,9.925041769153903,,,
135,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.8601958581595675, 3.143898173409272]",3.0020470157844197,6.004094031568839,2.8601958581595675,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.9090909090909091,1.0,0.8333333333333334,0.08719083537266212,0.45609629398524804,9.676083862304749,,,
136,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[2.915949413189461, 1.3101912086912226, 5.420993990208512]",3.2157115373630654,9.647134612089197,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9333333333333333,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.11522095839465367,0.4701029332226521,9.636003622678475,,,
137,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[1.979708319051241, 4.585574734678128]",3.2826415268646847,6.565283053729369,1.979708319051241,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8844444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1503853405866439,0.8473886907937948,9.453351886518984,,,
138,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[4.225028814254716, 2.237674128036346]",3.231351471145531,6.462702942291062,2.237674128036346,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8444444444444444,0.8571428571428571,1.0,0.75,0.14133222755686592,2.8936479452394837,9.395333947106016,,,
139,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[4.225028814254716, 4.585574734678128, 1.2150573356971779]",3.341886961543341,10.025660884630023,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.8244444444444445,0.8333333333333334,1.0,0.7142857142857143,0.16659663856566112,3.7906162058804522,9.297148679032148,,,
140,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[4.225028814254716, 1.979708319051241, 4.585574734678128]",3.596770622661362,10.790311867984085,1.979708319051241,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7466666666666666,0.8,0.9333333333333333,0.7,0.23718946022195242,4.427237079693504,9.261178552727042,,,
141,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[2.915949413189461, 1.158007899107973, 5.420993990208512]",3.164983767501982,9.494951302505946,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.14227558236624885,0.8451917276607617,9.025850242970716,,,
142,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[2.5824716123352727, 1.3101912086912226, 5.420993990208512]",3.1045522704116686,9.313656811235006,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111112,0.8571428571428571,1.0,0.75,0.15900817967713163,1.1744216573163748,8.862458818495032,,,
143,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[1.8792433703555804, 2.8601958581595675, 4.65730388358433]",3.1322477040331598,9.396743112099479,1.8792433703555804,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8,0.8,0.8,0.16732979179421692,2.4968924034047904,8.70779190649094,,,
144,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[1.8792433703555804, 1.4068536347543066, 4.65730388358433]",2.647800296231406,7.943400888694217,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333335,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08702372843657837,1.3583284336539154,8.536329037865489,,,
145,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.225028814254716, 1.979708319051241, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",2.848608666343522,14.243043331717612,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8823529411764706,1.0,0.7894736842105263,0.13269935733942256,0.9464992238433507,8.513924103373695,,,
146,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[4.65730388358433, 3.143898173409272]",3.900601028496801,7.801202056993602,3.143898173409272,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.56,0.48,0.4,0.6,0.3100401423925717,2.577839353434468,8.507200691095276,,,
147,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[2.5824716123352727, 1.158007899107973, 5.420993990208512]",3.053824500550586,9.161473501651757,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.7977777777777778,0.8333333333333334,1.0,0.7142857142857143,0.17467890076575393,4.02331368199667,8.431068059445476,,,
148,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.225028814254716, 1.979708319051241, 2.237674128036346, 4.585574734678128]",3.2569964990051083,13.027985996020433,1.979708319051241,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.6977777777777777,0.8,0.9333333333333333,0.7,0.24017989385197713,5.646830552999878,8.36842513806845,,,
149,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.225028814254716, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",3.0658337531665922,12.263335012666369,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8244444444444445,0.8108108108108109,1.0,0.6818181818181818,0.1761934977922875,3.822390643961499,8.295838415198622,,,
150,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[1.8792433703555804, 2.8601958581595675, 3.143898173409272]",2.6277791339748067,7.88333740192442,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.9090909090909091,1.0,0.8333333333333334,0.10297374289882527,1.069715802707447,8.288630553834528,,,
151,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.225028814254716, 1.979708319051241, 4.585574734678128, 1.2150573356971779]",3.001342300920316,12.005369203681264,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.17956630018393485,1.6140080602020812,8.249041955928595,,,
152,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[1.158007899107973, 5.420993990208512]",3.2895009446582426,6.579001889316485,1.158007899107973,lda,time_series_by_class,3,5,30,0.7,0.7,0.6577777777777778,0.7096774193548387,0.7333333333333333,0.6875,0.24336818862571577,0.7376217506194311,8.114728439071024,,,
153,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[1.8792433703555804, 3.143898173409272]",2.5115707718824263,5.023141543764853,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9090909090909091,1.0,0.8333333333333334,0.08863822653084959,0.3580195477794028,8.078535039542095,,,
154,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",2.7894989840526114,13.947494920263058,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9511111111111112,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.14902803951559218,0.949355990547074,8.044551743501572,,,
155,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.8792433703555804, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",2.7718247655258725,11.08729906210349,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1435674012700803,0.6299516827979599,8.039863196680283,,,
156,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.979708319051241, 2.237674128036346, 4.585574734678128]",2.9343190605885723,8.802957181765716,1.979708319051241,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9022222222222223,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.1754181274882404,0.9058867107447541,7.945664984397108,,,
157,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.5824716123352727, 2.915949413189461, 1.158007899107973, 5.420993990208512]",3.0193557287103046,12.077422914841218,1.158007899107973,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.768888888888889,0.8108108108108109,1.0,0.6818181818181818,0.2097874655441137,5.034661070031129,7.93759106092621,,,
158,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.5824716123352727, 2.915949413189461, 1.3101912086912226, 5.420993990208512]",3.057401556106117,12.229606224424469,1.3101912086912226,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8177777777777777,0.8108108108108109,1.0,0.6818181818181818,0.22641902722101087,3.1191969087781115,7.934790466341745,,,
159,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[4.225028814254716, 1.2150573356971779]",2.7200430749759468,5.4400861499518935,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8844444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1472229374875581,0.8263320511939198,7.8591052076727115,,,
160,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[1.3101912086912226, 5.420993990208512]",3.365592599449867,6.731185198899734,1.3101912086912226,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.6177777777777778,0.6666666666666666,0.8,0.5714285714285714,0.2888320140949251,2.5424393816861444,7.588137804581141,,,
161,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.184343727084686, 2.283752963061757]",2.734048345073221,5.468096690146442,2.283752963061757,lda,time_series_by_class,3,5,30,0.8,0.8,0.7911111111111112,0.8333333333333334,1.0,0.7142857142857143,0.18080491957757835,1.7493650718157203,7.50596319947052,,,
162,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.8601958581595675, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",3.017062887476869,12.068251549907476,1.4068536347543066,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.6888888888888889,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.27179001096301825,6.09529445336835,7.446483851158378,,,
163,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 4.65730388358433]",2.700899186713446,10.803596746853785,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8,0.8,0.8733333333333334,0.8125,0.8666666666666667,0.7647058823529411,0.18066862959796995,2.9365024370867823,7.415870795440923,,,
164,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[4.225028814254716, 2.237674128036346, 1.2150573356971779]",2.5592534259960797,7.67776027798824,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8288888888888889,0.8571428571428571,1.0,0.75,0.14702058646742253,3.744801794286333,7.396106557078937,,,
